mode,epoch,step,val/loss_all
validation,16,33,0.4707721922037025
validation,16,34,0.7352288370074913
validation,16,35,0.7126296730560611
validation,16,36,0.7025596048969724
validation,16,37,0.5520581316440538
validation,16,38,0.6567389974276613
validation,16,39,0.6492349377550194
validation,16,40,0.8110490720588753
validation,16,41,0.605155309891154
validation,16,42,0.8731561462474368
validation,16,43,0.9126284781706777
validation,16,44,0.5931700971631271
validation,16,45,0.797965234026117
validation,16,46,0.5454620776494459
validation,16,47,0.6187231167141747
validation,16,48,0.47980964955830724
validation,16,49,0.5089863667502909
validation,16,50,0.46674102265743606
validation,16,51,0.7615560928218739
validation,16,52,0.6102249360519965
validation,16,53,1.019926250099895
validation,17,1,0.6153451989443209
validation,17,2,0.7346509523911127
validation,17,3,0.9645113282668886
validation,17,4,0.6988315226051749
validation,17,5,0.8770584703280775
validation,17,6,0.8017256027077564
validation,17,7,0.8020075221303031
validation,17,8,0.6189801007657468
validation,17,9,1.0187945795479183
validation,17,10,0.7417709472689005
validation,17,11,0.722755413924189
validation,17,12,0.7406013290464519
validation,17,13,0.3419899134802407
validation,17,14,0.662110217015318
validation,17,15,0.835458798599276
validation,17,16,0.7188998402091998
validation,17,17,0.5575354759468549
validation,17,18,1.047333262983769
validation,17,19,1.5253918247407043
validation,17,20,1.46211328010753
validation,17,21,0.9338855333226367
validation,17,22,0.5016338150022855
validation,17,23,0.5563762660176386
validation,17,24,0.6274746270399569
validation,17,25,0.8036932282429468
validation,17,26,0.6056412923344416
validation,17,27,0.43634296056735655
validation,17,28,1.2046641556346114
validation,17,29,0.8669171724924418
validation,17,30,0.4889738233528808
validation,17,31,0.42559877441196337
validation,17,32,0.6746664938321086
validation,17,33,0.4495912424164171
validation,17,34,0.7609870822044593
validation,17,35,0.7279119696111789
validation,17,36,0.6099781449298649
validation,17,37,0.40762469908630095
validation,17,38,0.624694183852642
validation,17,39,0.7271873102335794
validation,17,40,0.7665950693189103
validation,17,41,0.6370199271475848
validation,17,42,0.8595022440908806
validation,17,43,1.0259840575376113
validation,17,44,0.6459116094843769
validation,17,45,0.7308950168317675
validation,17,46,0.8671094116821485
validation,17,47,0.5828479719192594
validation,17,48,0.4696602323001178
validation,17,49,0.4511591961534672
validation,17,50,0.47410439541540494
validation,17,51,0.404607074363219
validation,17,52,0.8221833598427308
validation,17,53,0.9539647484719342
validation,18,1,0.540085186730793
validation,18,2,0.5337531003327844
validation,18,3,1.1186583115711586
validation,18,4,0.7942798757574099
validation,18,5,0.8816534721582949
validation,18,6,0.765726937221668
validation,18,7,0.8915801606039797
validation,18,8,0.5193801629511791
validation,18,9,1.1312374185662082
validation,18,10,0.7659291730987683
validation,18,11,0.7990372094343072
validation,18,12,0.7724624413919843
validation,18,13,0.2673489724757847
validation,18,14,0.7695624735921185
validation,18,15,0.7440188408739454
validation,18,16,0.724865649767138
validation,18,17,0.5623440890634437
validation,18,18,1.3002009339724094
validation,18,19,1.665565831976994
validation,18,20,1.5526684992755766
validation,18,21,1.1206061744041287
validation,18,22,0.46259432307414716
validation,18,23,0.607095388590154
validation,18,24,0.6887061909319845
validation,18,25,0.9310449647443189
validation,18,26,0.5885347223737565
validation,18,27,0.3867251641027919
validation,18,28,1.1762164393600352
validation,18,29,0.6457264331780895
validation,18,30,0.4275102193645074
validation,18,31,0.5307934030471968
validation,18,32,0.6375657220277331
validation,18,33,0.41157656109450325
validation,18,34,0.6978795581019294
validation,18,35,0.6356072926549444
validation,18,36,0.8435111889438898
validation,18,37,0.44450134282294906
validation,18,38,0.6206153374345988
validation,18,39,0.6896643379286895
validation,18,40,0.7539175403537126
validation,18,41,0.8335810689716723
validation,18,42,0.9053094294846882
validation,18,43,1.0494172531294033
validation,18,44,0.5978774739972217
validation,18,45,0.703644377141983
validation,18,46,0.75790980422099
validation,18,47,0.6302478033853643
validation,18,48,0.4916125597663128
validation,18,49,0.500999088444694
validation,18,50,0.29420659941406313
validation,18,51,0.5838324215987767
validation,18,52,0.7518117108798426
validation,18,53,1.0542504062932574
validation,19,1,0.6096657652687596
validation,19,2,0.6317572752235683
validation,19,3,1.0728591894925539
validation,19,4,0.7458693628449568
validation,19,5,0.9441290019017063
validation,19,6,0.7699566769898617
validation,19,7,0.8411823547590404
validation,19,8,0.5098469293854719
validation,19,9,1.1048118603932702
validation,19,10,0.7236448227123415
validation,19,11,0.9249546384943115
validation,19,12,0.7441141859159467
validation,19,13,0.3204439555960332
validation,19,14,0.6172447534164787
validation,19,15,0.9872657243663286
validation,19,16,0.6721760802449233
validation,19,17,0.7291143742138488
validation,19,18,1.4866731738766918
validation,19,19,2.131122091113217
validation,19,20,1.7772007555057312
validation,19,21,1.2306561538157637
validation,19,22,0.5983793830806581
validation,19,23,0.6840380641794687
validation,19,24,0.7304639904043104
validation,19,25,0.8648240703392858
validation,19,26,0.5140581488029128
validation,19,27,0.38938523696719207
validation,19,28,1.1261228507803784
validation,19,29,0.8002985668540465
validation,19,30,0.4953779818073886
validation,19,31,0.4522009268880223
validation,19,32,0.7563916573079807
validation,19,33,0.47547580323466154
validation,19,34,0.8532953962999461
validation,19,35,0.7656676326351084
validation,19,36,0.7805666073694848
validation,19,37,0.43243181821446336
validation,19,38,0.5814787083634134
validation,19,39,0.631840099366266
validation,19,40,0.6676177492046373
validation,19,41,0.6532282165064556
validation,19,42,0.9321340791685164
validation,19,43,1.0574143187597285
validation,19,44,0.6282826858467773
validation,19,45,0.4826055907314696
validation,19,46,0.7670455034798316
validation,19,47,0.8438020932449336
validation,19,48,0.426057003717826
validation,19,49,0.5426465109622968
validation,19,50,0.3555642941957131
validation,19,51,0.484644571259088
validation,19,52,0.6974593273933102
validation,19,53,0.9994861749132027
validation,20,1,0.5952336673888321
validation,20,2,0.5504704156846031
validation,20,3,0.9856932943175951
validation,20,4,0.8739155069819637
validation,20,5,0.8311433233057758
validation,20,6,0.7456902281568926
validation,20,7,0.723562400297534
validation,20,8,0.6290638162709113
validation,20,9,0.9563022681723417
validation,20,10,0.6693288572783306
validation,20,11,0.7358921445216686
validation,20,12,0.6525006790760302
validation,20,13,0.3833858416063656
validation,20,14,0.6688817280019479
validation,20,15,0.704354185016058
validation,20,16,0.6816896735117566
validation,20,17,0.6844827466719028
validation,20,18,1.300460311584751
validation,20,19,1.5953262724087902
validation,20,20,1.5085122133653803
validation,20,21,0.942264491720849
validation,20,22,0.5341880403684691
validation,20,23,0.6269483793669168
validation,20,24,0.6626173122769923
validation,20,25,0.7681187281297157
validation,20,26,0.6121504630018066
validation,20,27,0.4467918879580889
validation,20,28,0.9107707606560057
validation,20,29,0.6566881872478083
validation,20,30,0.4619551353038806
validation,20,31,0.4744272577530397
validation,20,32,0.68225470041271
validation,20,33,0.4925691579838883
validation,20,34,0.783271283953962
validation,20,35,0.6722737976056249
validation,20,36,0.7431272523802397
validation,20,37,0.45543152232399375
validation,20,38,0.6439257753699346
validation,20,39,0.6286553136477345
validation,20,40,0.6844046744871737
validation,20,41,0.6394164798461869
validation,20,42,0.8812482131475087
validation,20,43,0.7370164700152761
validation,20,44,0.6480746748709096
validation,20,45,0.6510128492719885
validation,20,46,0.6919476656032666
validation,20,47,0.6408131225258267
validation,20,48,0.4587928069992215
validation,20,49,0.5011545839619542
validation,20,50,0.3198748883747542
validation,20,51,0.25668974072448186
validation,20,52,0.6192053698411921
validation,20,53,0.9174468271613703
