mode,epoch,step,val/loss_l10
validation,16,33,0.7424091439901647
validation,16,34,0.8820749216435746
validation,16,35,0.8120514268090083
validation,16,36,0.7489295659109152
validation,16,37,0.6430375892970949
validation,16,38,0.8147866713624385
validation,16,39,0.7619869238134706
validation,16,40,0.9723780380784534
validation,16,41,0.7048212998962786
validation,16,42,1.0835705400017073
validation,16,43,0.8690786162698221
validation,16,44,0.7190899536442722
validation,16,45,0.8803968322858127
validation,16,46,0.5466823574008438
validation,16,47,0.7547236470868435
validation,16,48,0.5317940105643589
validation,16,49,0.6614147667847075
validation,16,50,0.5166729842157095
validation,16,51,1.0960315983742477
validation,16,52,0.5758621628620137
validation,16,53,1.225380743982877
validation,17,1,0.666959972435812
validation,17,2,0.8878983323689598
validation,17,3,1.1801442218390237
validation,17,4,0.8681141463368558
validation,17,5,1.1982937799384024
validation,17,6,0.9157565105652588
validation,17,7,0.9774996043775397
validation,17,8,0.6671322799500882
validation,17,9,1.3413412471803614
validation,17,10,0.8406878132856423
validation,17,11,0.6740628897197584
validation,17,12,1.035813740234899
validation,17,13,0.2463154274194631
validation,17,14,0.7742543977051498
validation,17,15,0.9665209940130153
validation,17,16,0.888316924033126
validation,17,17,0.6524400303398262
validation,17,18,1.321879765069374
validation,17,19,1.6941442968790639
validation,17,20,1.8782815518163238
validation,17,21,1.20508648288094
validation,17,22,0.469523388492711
validation,17,23,0.6134090567166355
validation,17,24,0.6580554780075384
validation,17,25,0.8592518076865928
validation,17,26,0.7018653053690044
validation,17,27,0.3869263213577895
validation,17,28,1.5520311667177356
validation,17,29,1.121564011955993
validation,17,30,0.6263478414114414
validation,17,31,0.45744363197313287
validation,17,32,0.7630286546606624
validation,17,33,0.8570909977053822
validation,17,34,0.9113263594693234
validation,17,35,0.7985792203417538
validation,17,36,0.6526693255616651
validation,17,37,0.3818865238076327
validation,17,38,0.741993171395734
validation,17,39,0.8727642445854068
validation,17,40,0.9551710055654026
validation,17,41,0.7634851146125001
validation,17,42,0.8703018214651297
validation,17,43,0.9994258945338789
validation,17,44,0.7138801162249808
validation,17,45,0.8235941921431645
validation,17,46,0.9540403132786142
validation,17,47,0.7535193417799311
validation,17,48,0.5417508014515025
validation,17,49,0.5666182311113359
validation,17,50,0.42116045496752985
validation,17,51,0.5382732900255227
validation,17,52,0.8453858899584428
validation,17,53,1.0309468381481603
validation,18,1,0.5824149912293551
validation,18,2,0.7511154520571612
validation,18,3,1.3191759169149735
validation,18,4,0.8825919143781653
validation,18,5,1.150038203353138
validation,18,6,0.901985651094047
validation,18,7,1.135601224935055
validation,18,8,0.4842394135837895
validation,18,9,1.4261334737971194
validation,18,10,0.9084302432402268
validation,18,11,0.6840479891318454
validation,18,12,1.07556738800439
validation,18,13,0.19848042774251407
validation,18,14,0.9500432752660789
validation,18,15,0.8142279975713649
validation,18,16,0.8713993854042135
validation,18,17,0.6473573504647477
validation,18,18,1.6629926828010575
validation,18,19,1.982165518654599
validation,18,20,1.818629561829423
validation,18,21,1.3173884441306356
validation,18,22,0.4566641669764662
validation,18,23,0.6965333205022967
validation,18,24,0.7751057349714731
validation,18,25,0.991386138539106
validation,18,26,0.6358612867910778
validation,18,27,0.34638660003357447
validation,18,28,1.352908523444072
validation,18,29,0.8460905522114429
validation,18,30,0.5651204355485587
validation,18,31,0.6526428608208265
validation,18,32,0.6870407720302839
validation,18,33,0.6722940940843154
validation,18,34,0.8455722573839114
validation,18,35,0.7216563208909856
validation,18,36,0.884109469221376
validation,18,37,0.4010825587402296
validation,18,38,0.7264712069785066
validation,18,39,0.8258975988287522
validation,18,40,0.818071801155803
validation,18,41,0.9537053091260266
validation,18,42,0.9181066073638529
validation,18,43,1.1672499937552303
validation,18,44,0.6868997065503584
validation,18,45,0.7637266666478122
validation,18,46,0.8773297763603126
validation,18,47,0.7911164403952919
validation,18,48,0.5433296602452354
validation,18,49,0.6364226987853256
validation,18,50,0.30152238652417357
validation,18,51,0.7660616365749211
validation,18,52,0.6636918942144527
validation,18,53,1.2742667191933164
validation,19,1,0.6422656020170249
validation,19,2,0.744228225153557
validation,19,3,1.2674055368323751
validation,19,4,0.8507643433103382
validation,19,5,1.2199557222664184
validation,19,6,0.9347571333172723
validation,19,7,1.0319834066917934
validation,19,8,0.5031413955895766
validation,19,9,1.3959999653752266
validation,19,10,0.8774476844271678
validation,19,11,0.8347114910661205
validation,19,12,1.0078364517205234
validation,19,13,0.1976695780136285
validation,19,14,0.7304246858653771
validation,19,15,1.0747544146428598
validation,19,16,0.8125577462123628
validation,19,17,0.7819894040127099
validation,19,18,1.9710754983005074
validation,19,19,2.5217402856451065
validation,19,20,1.9964287856266878
validation,19,21,1.7691289708821503
validation,19,22,0.6602817644908346
validation,19,23,0.7279494077687684
validation,19,24,0.8566762457599179
validation,19,25,0.9714567059712949
validation,19,26,0.488611997190026
validation,19,27,0.37454771583998625
validation,19,28,1.3738524820020004
validation,19,29,0.9185103012255227
validation,19,30,0.6715785927098095
validation,19,31,0.5303955337752397
validation,19,32,0.8334253667935968
validation,19,33,0.933425928215657
validation,19,34,1.0218301942040733
validation,19,35,0.8139256234343513
validation,19,36,0.8311170349088581
validation,19,37,0.4221871658711478
validation,19,38,0.690536539380749
validation,19,39,0.7166679542496381
validation,19,40,0.7507510427389871
validation,19,41,0.7709127010464951
validation,19,42,0.8094475007427119
validation,19,43,0.8212053240795615
validation,19,44,0.6978395170806365
validation,19,45,0.49062833003071993
validation,19,46,0.8974341749514988
validation,19,47,1.0449326599569306
validation,19,48,0.4791146091346921
validation,19,49,0.6526906239930013
validation,19,50,0.37882554434943977
validation,19,51,0.6167440705356143
validation,19,52,0.5862989469752724
validation,19,53,1.081082166715614
validation,20,1,0.6405176575328705
validation,20,2,0.7556454689442547
validation,20,3,1.178442497078599
validation,20,4,1.0370205936286867
validation,20,5,1.1415161905820421
validation,20,6,0.9373914404351584
validation,20,7,0.8862464725306545
validation,20,8,0.6789627365774141
validation,20,9,1.3176393338068673
validation,20,10,0.8069121437899748
validation,20,11,0.6412219546590273
validation,20,12,0.8723444678486164
validation,20,13,0.3502892735332975
validation,20,14,0.8028411941299973
validation,20,15,0.7570217452862139
validation,20,16,0.8007093534863599
validation,20,17,0.8325104505025221
validation,20,18,1.6970535486723493
validation,20,19,1.8598197316796494
validation,20,20,1.7299012705900745
validation,20,21,1.3203206792738864
validation,20,22,0.5305972924184279
validation,20,23,0.715530723026961
validation,20,24,0.7905475116397664
validation,20,25,0.8174477838012916
validation,20,26,0.6999918873586335
validation,20,27,0.425152204559011
validation,20,28,1.1076168825143664
validation,20,29,0.8009581794997901
validation,20,30,0.6014585245049098
validation,20,31,0.5759690215877297
validation,20,32,0.8180853813552129
validation,20,33,0.6971469422782205
validation,20,34,0.9552663592316196
validation,20,35,0.7605030716911165
validation,20,36,0.7894648762419785
validation,20,37,0.5102466362585404
validation,20,38,0.7832078897980291
validation,20,39,0.790126248891042
validation,20,40,0.7776228263091519
validation,20,41,0.715188400172926
validation,20,42,0.9893684226061271
validation,20,43,0.6997965322817711
validation,20,44,0.7108132122244324
validation,20,45,0.7652572629146331
validation,20,46,0.7539302925003476
validation,20,47,0.7981746421837781
validation,20,48,0.5172482431426417
validation,20,49,0.6069902513658684
validation,20,50,0.33297522586365425
validation,20,51,0.30789643047111376
validation,20,52,0.512204751765625
validation,20,53,1.0241796140712025
