mode,epoch,step,val/loss_g10
validation,16,30,0.17310081486499534
validation,16,31,0.4235481813225458
validation,16,32,0.4824616330205879
validation,16,33,0.32848616983936507
validation,16,34,0.41216745080810835
validation,16,35,0.49390181479957695
validation,16,36,0.5016231071698879
validation,16,37,0.4190881550742245
validation,16,38,0.18259597562332908
validation,16,39,0.43398114618888545
validation,16,40,0.5030574096578625
validation,16,41,0.3504533354336133
validation,16,42,0.5224654899903189
validation,16,43,0.9957691236177655
validation,16,44,0.43127313883022617
validation,16,45,0.587306705140228
validation,16,46,0.5440790939311948
validation,16,47,0.3920555660930603
validation,16,48,0.34696072698728614
validation,16,49,0.2862063974692205
validation,16,50,0.41015146622472604
validation,16,51,0.2040969169012509
validation,16,52,0.6604474507142789
validation,16,53,0.6276949435960205
validation,17,1,0.4310067221889962
validation,17,2,0.5376186067053091
validation,17,3,0.4134494891380989
validation,17,4,0.4166938163857067
validation,17,5,0.341666287644203
validation,17,6,0.45963287913524864
validation,17,7,0.35352775638736506
validation,17,8,0.4745235632127227
validation,17,9,0.4812168001605125
validation,17,10,0.4889834007816712
validation,17,11,0.8157138692235563
validation,17,12,0.24858064373237343
validation,17,13,0.5014473902482033
validation,17,14,0.3755195330301923
validation,17,15,0.5471219686890495
validation,17,16,0.2859450704369437
validation,17,17,0.3487454562823182
validation,17,18,0.7361805606200827
validation,17,19,1.0941355070537853
validation,17,20,1.0949059815409474
validation,17,21,0.6265244571565594
validation,17,22,0.5337442415118601
validation,17,23,0.4474954837740991
validation,17,24,0.5690930024654829
validation,17,25,0.4147831721374245
validation,17,26,0.3939484636584039
validation,17,27,0.7031928122990192
validation,17,28,0.316948460644405
validation,17,29,0.44250577338652325
validation,17,30,0.2600171265886132
validation,17,31,0.37905629028410015
validation,17,32,0.44885208282580447
validation,17,33,0.23613898964600685
validation,17,34,0.37678670697202865
validation,17,35,0.5724440180039142
validation,17,36,0.42498302885873024
validation,17,37,0.44071663873030287
validation,17,38,0.272797221223366
validation,17,39,0.44926770828918144
validation,17,40,0.40658646375742463
validation,17,41,0.2576243647528389
validation,17,42,0.8472627230667313
validation,17,43,1.0844120161458226
validation,17,44,0.5585235293893147
validation,17,45,0.49399712436930837
validation,17,46,0.7994964882182307
validation,17,47,0.3334052005844315
validation,17,48,0.21219391390231568
validation,17,49,0.28241137583042836
validation,17,50,0.52704833586328
validation,17,51,0.14942611718973026
validation,17,52,0.7835124763165444
validation,17,53,0.80699894090823
validation,18,1,0.3889073135216428
validation,18,2,0.25428721954430017
validation,18,3,0.6062244312480761
validation,18,4,0.5999933907917477
validation,18,5,0.4343455868335565
validation,18,6,0.356950795604531
validation,18,7,0.26797077398012015
validation,18,8,0.6248024110533476
validation,18,9,0.6397439931813564
validation,18,10,0.45242681878755947
validation,18,11,1.018562084557189
validation,18,12,0.26728753037130815
validation,18,13,0.3821298803645692
validation,18,14,0.3083337582031082
validation,18,15,0.5645954404249842
validation,18,16,0.35039054758350047
validation,18,17,0.3753149139805748
validation,18,18,0.8337543997641476
validation,18,19,1.1378996875143188
validation,18,20,1.3179969734927706
validation,18,21,0.9469747599395637
validation,18,22,0.4672066667056766
validation,18,23,0.4363502458487908
validation,18,24,0.5624299342588861
validation,18,25,0.6052026262524689
validation,18,26,0.467589057751713
validation,18,27,0.6045534100765664
validation,18,28,0.7246700022563847
validation,18,29,0.3117862347891674
validation,18,30,0.19815985905775535
validation,18,31,0.3527057339934304
validation,18,32,0.5111294831323256
validation,18,33,0.27501023429031585
validation,18,34,0.3729556196815689
validation,18,35,0.44629943053565385
validation,18,36,0.6675853077414493
validation,18,37,0.5003254937864456
validation,18,38,0.3030477288028752
validation,18,39,0.4295826580285697
validation,18,40,0.6469937723502286
validation,18,41,0.5265968996883226
validation,18,42,0.8888559150686189
validation,18,43,0.7901852237525835
validation,18,44,0.4834203178574743
validation,18,45,0.571463340229159
validation,18,46,0.6650276036681834
validation,18,47,0.36213340836881835
validation,18,48,0.306908629484446
validation,18,49,0.32688301800673875
validation,18,50,0.28591537402260453
validation,18,51,0.2359402839170463
validation,18,52,0.8986780719888255
validation,18,53,0.6342192634840533
validation,19,1,0.4932377768820979
validation,19,2,0.48715176817072564
validation,19,3,0.48922014747308906
validation,19,4,0.5456153092292285
validation,19,5,0.48441780129385326
validation,19,6,0.34879995526425683
validation,19,7,0.3535796664864487
validation,19,8,0.5299635307731578
validation,19,9,0.6194983520900086
validation,19,10,0.3852785269397237
validation,19,11,1.075359884207963
validation,19,12,0.3045770762416523
validation,19,13,0.49988343052416334
validation,19,14,0.3280071482692933
validation,19,15,0.7947906057579601
validation,19,16,0.31342293388368897
validation,19,17,0.6127893086563545
validation,19,18,1.059259358208619
validation,19,19,1.27176206314306
validation,19,20,1.5287423213686473
validation,19,21,0.755533079933658
validation,19,22,0.5364770016704814
validation,19,23,0.6002073173271693
validation,19,24,0.5459999248845764
validation,19,25,0.4839932287963957
validation,19,26,0.5700396823512639
validation,19,27,0.46950785105410353
validation,19,28,0.49303601543623404
validation,19,29,0.6032790095682531
validation,19,30,0.20171029697002069
validation,19,31,0.33791650143747376
validation,19,32,0.5869174964396254
validation,19,33,0.2673166555160273
validation,19,34,0.4825188409108657
validation,19,35,0.659500052876774
validation,19,36,0.5615147546988666
validation,19,37,0.44560351408444043
validation,19,38,0.2543052153114067
validation,19,39,0.46989601277073734
validation,19,40,0.508908734275424
validation,19,41,0.3001747628863365
validation,19,42,1.071178868051095
validation,19,43,1.5770741070560959
validation,19,44,0.5266227017357523
validation,19,45,0.4621030347444965
validation,19,46,0.6888123005968313
validation,19,47,0.4598255567947573
validation,19,48,0.23656555580044705
validation,19,49,0.4011612227799623
validation,19,50,0.3256569725694931
validation,19,51,0.2324546180948103
validation,19,52,0.88272662809004
validation,19,53,0.8437120087449624
validation,20,1,0.43350513116012335
validation,20,2,0.2866739186364797
validation,20,3,0.5616450482433868
validation,20,4,0.5150843163591728
validation,20,5,0.31385521117866516
validation,20,6,0.25578713011243487
validation,20,7,0.36565744138466916
validation,20,8,0.4793670553514032
validation,20,9,0.35407382544813243
validation,20,10,0.36664562695271385
validation,20,11,0.8936757942927374
validation,20,12,0.2860943644550532
validation,20,13,0.43175774879008033
validation,20,14,0.326540870119155
validation,20,15,0.588485552421715
validation,20,16,0.37752826913221477
validation,20,17,0.3588217982445403
validation,20,18,0.8509879762188065
validation,20,19,1.0134406620129
validation,20,20,1.223869139790773
validation,20,21,0.6086855027034631
validation,20,22,0.5377787883185103
validation,20,23,0.4578366323795599
validation,20,24,0.4756424055160144
validation,20,25,0.4228153384286848
validation,20,26,0.44445319832059166
validation,20,27,0.5636461783131095
validation,20,28,0.40771956035130574
validation,20,29,0.381263656584934
validation,20,30,0.22944948663549872
validation,20,31,0.32602006445618503
validation,20,32,0.3834272023392038
validation,20,33,0.3995792560319192
validation,20,34,0.40488211834311505
validation,20,35,0.4781693946175434
validation,20,36,0.5423308823127051
validation,20,37,0.3753171250350409
validation,20,38,0.2260794320856505
validation,20,39,0.3203926190923291
validation,20,40,0.5064427482815789
validation,20,41,0.4121007188659698
validation,20,42,0.7232263685541432
validation,20,43,0.8321340886675667
validation,20,44,0.5563798895080687
validation,20,45,0.3590549032963409
validation,20,46,0.6372571124587834
validation,20,47,0.3785439230959076
validation,20,48,0.28342649856896046
validation,20,49,0.3464716854485414
validation,20,50,0.3050278392206674
validation,20,51,0.15893151484454837
validation,20,52,0.7755908885670212
validation,20,53,0.7136842339698724
