mode,epoch,step,val/loss_g10
validation,16,15,0.5117673094931953
validation,16,16,0.3368797418662006
validation,16,17,0.582765240833301
validation,16,18,0.8342759122147139
validation,16,19,0.8183842602140814
validation,16,20,0.978460212585441
validation,16,21,0.48435332582304047
validation,16,22,0.6002365747165623
validation,16,23,0.3166315906442944
validation,16,24,0.4110984814689245
validation,16,25,0.3844925287903662
validation,16,26,0.48017774612806186
validation,16,27,0.6467429795633794
validation,16,28,0.42519526938920627
validation,16,29,0.46862184084942854
validation,16,30,0.47960992197112967
validation,16,31,0.4340816470696547
validation,16,32,0.544347462876226
validation,16,33,0.3037231433438364
validation,16,34,0.2600821273126164
validation,16,35,0.3030970125908896
validation,16,36,0.4202313687068464
validation,16,37,1.320784895518613
validation,16,38,0.2479460371841326
validation,16,39,0.523084657937817
validation,16,40,0.44045485410173374
validation,16,41,0.4200248702378702
validation,16,42,0.6934823236441106
validation,16,43,0.5891133941203462
validation,16,44,0.5372042671627817
validation,16,45,0.2988799853166119
validation,16,46,0.6430436596705359
validation,16,47,0.619958254083341
validation,16,48,0.2510558853964771
validation,16,49,0.4196127499198646
validation,16,50,0.5603212098371422
validation,16,51,0.25729911959746204
validation,16,52,0.8334854833414493
validation,16,53,0.5688484577420485
validation,16,54,0.3971219704408899
validation,17,1,0.4104448212825481
validation,17,2,0.4141010748592907
validation,17,3,0.3386341280872953
validation,17,4,0.8364244980620164
validation,17,5,0.38532359286689744
validation,17,6,0.4499361960947943
validation,17,7,0.6959728559565034
validation,17,8,0.7071905493004078
validation,17,9,0.4413833452768234
validation,17,10,0.314798579949298
validation,17,11,1.2427131004934215
validation,17,12,0.35054229429919825
validation,17,13,0.43193430461310944
validation,17,14,0.5085624526855215
validation,17,15,0.6016751585566911
validation,17,16,0.37451626452322667
validation,17,17,0.6522880324995095
validation,17,18,0.860394785449536
validation,17,19,0.9840361539049313
validation,17,20,1.1259980952853086
validation,17,21,0.41380193063854953
validation,17,22,0.610861305401535
validation,17,23,0.3351874332472834
validation,17,24,0.5171865895425417
validation,17,25,0.7151869413636984
validation,17,26,0.43752326854019574
validation,17,27,0.8720449914984763
validation,17,28,0.7466817184721386
validation,17,29,0.6124185181502387
validation,17,30,0.394459124112582
validation,17,31,0.5414576284238035
validation,17,32,0.6436861350228816
validation,17,33,0.36287430209416316
validation,17,34,0.3641116626991082
validation,17,35,0.3118120671912437
validation,17,36,0.37739426450103447
validation,17,37,1.1501996459848434
validation,17,38,0.26726991546106715
validation,17,39,0.5692642518976558
validation,17,40,0.4803687632051165
validation,17,41,0.4496903144974578
validation,17,42,0.766125695048061
validation,17,43,0.6375563219822472
validation,17,44,0.6898330258197451
validation,17,45,0.4047408185824527
validation,17,46,0.6190547335702902
validation,17,47,0.7506501376812467
validation,17,48,0.28266293956446903
validation,17,49,0.4201005367782553
validation,17,50,0.5415935954455553
validation,17,51,0.3116669762731082
validation,17,52,0.9818903135169208
validation,17,53,0.6023271543528297
validation,17,54,0.629644011046435
validation,18,1,0.7149870633778911
validation,18,2,0.5494726099249492
validation,18,3,0.45445161927861266
validation,18,4,0.5713535165999102
validation,18,5,0.40874141002438846
validation,18,6,0.5504065476300044
validation,18,7,0.43967323461185764
validation,18,8,0.6062455183827656
validation,18,9,0.5176654463318103
validation,18,10,0.3420363065864841
validation,18,11,0.8668848160134897
validation,18,12,0.5006775019986964
validation,18,13,0.4076555694680019
validation,18,14,0.7005808186457126
validation,18,15,0.4373566188808461
validation,18,16,0.35358507451533316
validation,18,17,0.5884039943496344
validation,18,18,0.9563957194096401
validation,18,19,0.8954082129859562
validation,18,20,0.9233216930435746
validation,18,21,0.47574908711443614
validation,18,22,0.491516734264863
validation,18,23,0.301035301971171
validation,18,24,0.4946118204305579
validation,18,25,0.5913011552146606
validation,18,26,0.5178054207617453
validation,18,27,0.49420576402166994
validation,18,28,0.3241051203533805
validation,18,29,0.45195332949939193
validation,18,30,0.3459161396235171
validation,18,31,0.3967113753286854
validation,18,32,0.8851083893683709
validation,18,33,0.3249725315941451
validation,18,34,0.22199849649516726
validation,18,35,0.29268599492143366
validation,18,36,0.627829143129123
validation,18,37,0.768738319100213
validation,18,38,0.25473885290158493
validation,18,39,0.578945274101333
validation,18,40,0.531639306078393
validation,18,41,0.43125224323052946
validation,18,42,0.6141301329465245
validation,18,43,0.5692893369835769
validation,18,44,0.4879241550388775
validation,18,45,0.3600374844498058
validation,18,46,0.6949036758690103
validation,18,47,0.6168296249080211
validation,18,48,0.4595718213061902
validation,18,49,0.41125815859951187
validation,18,50,0.5932827121471317
validation,18,51,0.2914238779678246
validation,18,52,1.028567600075048
validation,18,53,0.7469078265517445
validation,18,54,0.2130287335176723
validation,19,1,0.6053549034185858
validation,19,2,0.628491632651164
validation,19,3,0.34368792804780135
validation,19,4,0.7989196834032547
validation,19,5,0.4470940253686865
validation,19,6,0.490621597359739
validation,19,7,0.7575447767323041
validation,19,8,1.1336143343755027
validation,19,9,0.523257762726828
validation,19,10,0.34597377414856656
validation,19,11,1.5646001212025085
validation,19,12,0.4680274705483692
validation,19,13,0.5244214886105086
validation,19,14,0.616767593677401
validation,19,15,0.5474435595464741
validation,19,16,0.4520920057505684
validation,19,17,0.6684327804396396
validation,19,18,0.8857537310543341
validation,19,19,0.990877448494178
validation,19,20,1.102946099951329
validation,19,21,0.5093203011372154
validation,19,22,0.7220242101797161
validation,19,23,0.3948039171783889
validation,19,24,0.6026531507214556
validation,19,25,0.6444244582158136
validation,19,26,0.7253759481509904
validation,19,27,0.5710890819850312
validation,19,28,0.807176266961086
validation,19,29,0.49046699914043546
validation,19,30,0.47662400264369437
validation,19,31,0.42761564275904046
validation,19,32,0.7404108838364021
validation,19,33,0.44092641334999205
validation,19,34,0.38386692347264406
validation,19,35,0.37319065113989924
validation,19,36,0.5967855399331695
validation,19,37,1.150268140054663
validation,19,38,0.3605343715346668
validation,19,39,0.6373786236164978
validation,19,40,0.5737544219933772
validation,19,41,0.607694726906503
validation,19,42,0.6722827630700432
validation,19,43,0.7388862820199495
validation,19,44,0.6203202276384437
validation,19,45,0.4262543903757009
validation,19,46,0.7637764844377745
validation,19,47,0.8625165301269746
validation,19,48,0.41966235691007725
validation,19,49,0.3947986598162149
validation,19,50,0.6034331281114245
validation,19,51,0.23767848902884078
validation,19,52,0.9031359839277285
validation,19,53,0.6411162033577347
validation,19,54,0.11882579713912238
validation,20,1,0.6079645832957823
validation,20,2,0.27819047304929684
validation,20,3,0.5171221143183692
validation,20,4,0.7168681964012623
validation,20,5,0.43115030351817324
validation,20,6,0.5250588409042545
validation,20,7,0.585574615516114
validation,20,8,0.5983779332424408
validation,20,9,0.4552669071178908
validation,20,10,0.2547527356060697
validation,20,11,1.1010425845393073
validation,20,12,0.30613210453461637
validation,20,13,0.4168751441094992
validation,20,14,0.7125898228362758
validation,20,15,0.32961251704733463
validation,20,16,0.3739182110703968
validation,20,17,0.6594547049935463
validation,20,18,1.0036855402750366
validation,20,19,0.9726011226347879
validation,20,20,0.9500760276867563
validation,20,21,0.4645389997886307
validation,20,22,0.4434272206861408
validation,20,23,0.27924530578271894
validation,20,24,0.4064970992625055
validation,20,25,0.5432471278945122
validation,20,26,0.45190559251598744
validation,20,27,0.5072796492728452
validation,20,28,0.33356261459528996
validation,20,29,0.5832434376417606
validation,20,30,0.3789198021939047
validation,20,31,0.3990656039367599
validation,20,32,0.8110708723740967
validation,20,33,0.295344513335659
validation,20,34,0.19111939270178496
validation,20,35,0.4034494575834184
validation,20,36,0.5710857205784496
validation,20,37,0.9412993223596631
validation,20,38,0.25265543893123865
validation,20,39,0.5396187932510782
validation,20,40,0.4337799990508061
validation,20,41,0.42114264341284724
validation,20,42,0.5688879291086438
validation,20,43,0.5414887100963613
validation,20,44,0.4998954083684937
validation,20,45,0.37939084959490554
validation,20,46,0.6314616239906635
validation,20,47,0.6693593151681855
validation,20,48,0.25762132918731345
validation,20,49,0.3562598017801118
validation,20,50,0.506937346022873
validation,20,51,0.2465787137259027
validation,20,52,0.7376021514483927
validation,20,53,0.5558361696788523
validation,20,54,0.1798673828587105
