mode,epoch,step,val/loss_all
validation,16,17,0.7710519787963389
validation,16,18,1.1188827027207744
validation,16,19,1.1399825968177246
validation,16,20,1.164521416348405
validation,16,21,0.812804397536049
validation,16,22,0.5157792489291855
validation,16,23,0.4214607552249756
validation,16,24,0.7346608462017139
validation,16,25,0.901298283256474
validation,16,26,0.63803589265694
validation,16,27,0.5676455610286171
validation,16,28,1.0002066735669295
validation,16,29,0.8099042767941886
validation,16,30,0.7272760826654174
validation,16,31,0.540939607907237
validation,16,32,0.8898373989697249
validation,16,33,0.40613167501080677
validation,16,34,0.6747509552801161
validation,16,35,0.6652030215665917
validation,16,36,0.8212959097938071
validation,16,37,1.017613594473295
validation,16,38,0.572024818383726
validation,16,39,0.7910107026543614
validation,16,40,0.6863076582154525
validation,16,41,0.6191065537581889
validation,16,42,0.9485389624656717
validation,16,43,0.8277065755124641
validation,16,44,0.6238029704042511
validation,16,45,0.6497003604248618
validation,16,46,0.6661370705049516
validation,16,47,0.5622893541556191
validation,16,48,0.7135499251147108
validation,16,49,0.871254275083239
validation,16,50,0.6021013743233165
validation,16,51,0.8819410678084213
validation,16,52,0.8097536498472231
validation,16,53,0.7260878338457906
validation,16,54,1.3083683831701527
validation,17,1,0.6506638784012679
validation,17,2,0.6818035643177092
validation,17,3,0.8859715196120526
validation,17,4,1.1076650352967823
validation,17,5,0.7439413500613155
validation,17,6,0.9291603030976608
validation,17,7,0.9766785735471901
validation,17,8,0.7717988042460804
validation,17,9,0.7739824366488566
validation,17,10,0.7804679435033052
validation,17,11,1.2488956053910205
validation,17,12,0.5886614204574894
validation,17,13,0.3505263867943926
validation,17,14,0.6004170534957354
validation,17,15,0.9074682587442335
validation,17,16,0.6124747107165393
validation,17,17,0.7456275817793606
validation,17,18,1.2241439320278729
validation,17,19,1.183965201284778
validation,17,20,1.2583248815023405
validation,17,21,0.8468174735567725
validation,17,22,0.594101998297238
validation,17,23,0.40606707769764705
validation,17,24,0.7786234025005825
validation,17,25,0.9483481411506733
validation,17,26,0.579699631731457
validation,17,27,0.6291839576558218
validation,17,28,1.0170475181206067
validation,17,29,0.8616738554296068
validation,17,30,0.715677467725726
validation,17,31,0.6260424486433429
validation,17,32,1.0223025110066115
validation,17,33,0.5140521095678936
validation,17,34,0.7724098664735877
validation,17,35,0.5990306542039496
validation,17,36,0.9180257662120308
validation,17,37,0.9032814222780481
validation,17,38,0.5547105391431302
validation,17,39,0.7819249807112467
validation,17,40,0.735176050542599
validation,17,41,0.6762810023396848
validation,17,42,0.8598700594516271
validation,17,43,0.8727065181355677
validation,17,44,0.7401242991768168
validation,17,45,0.7200017316384115
validation,17,46,0.5859447838453983
validation,17,47,0.6291603666721143
validation,17,48,0.637987169080182
validation,17,49,0.825085997314462
validation,17,50,0.5816200779059004
validation,17,51,1.1209461338272253
validation,17,52,0.7725222908388292
validation,17,53,0.7158014780007433
validation,17,54,1.3581273247930334
validation,18,1,0.731742680402561
validation,18,2,0.6946858792379139
validation,18,3,1.0472213494630347
validation,18,4,1.1703161949112217
validation,18,5,0.6884792629349585
validation,18,6,0.844730877714102
validation,18,7,1.1140515215179256
validation,18,8,0.7998893025355571
validation,18,9,0.9250828958020598
validation,18,10,0.8102113159313689
validation,18,11,1.0045998936919425
validation,18,12,0.8607508728570863
validation,18,13,0.44478702354295085
validation,18,14,0.7846518967936098
validation,18,15,0.824918936277317
validation,18,16,0.7505308828663453
validation,18,17,0.7225342262840164
validation,18,18,1.1858895898488424
validation,18,19,1.257609826669397
validation,18,20,1.2877095461722017
validation,18,21,0.8979169906246323
validation,18,22,0.48391811057788925
validation,18,23,0.4767519493816433
validation,18,24,0.728092110981261
validation,18,25,1.0130690545052068
validation,18,26,0.9556720243714848
validation,18,27,0.4623030922981467
validation,18,28,1.0036339992032153
validation,18,29,0.9127000994845776
validation,18,30,0.6622167824855736
validation,18,31,0.6063364323649325
validation,18,32,1.2084163354031732
validation,18,33,0.47522739842761325
validation,18,34,0.664342365464297
validation,18,35,0.6700093734818366
validation,18,36,0.7131104560789002
validation,18,37,0.7791904709891847
validation,18,38,0.6208501818815703
validation,18,39,0.8779546871783093
validation,18,40,0.8976127985015674
validation,18,41,0.8118578081052681
validation,18,42,1.0365626797647276
validation,18,43,1.119262735550889
validation,18,44,0.6317117873693467
validation,18,45,0.8605326802896214
validation,18,46,0.7332771401892354
validation,18,47,0.6513284925444627
validation,18,48,0.8535553029004884
validation,18,49,0.6992674847209541
validation,18,50,0.692216064156499
validation,18,51,0.7447511233083666
validation,18,52,0.9885047124747103
validation,18,53,0.8769159427136379
validation,18,54,1.1878652445912976
validation,19,1,0.7248612591512765
validation,19,2,0.749558864435436
validation,19,3,0.7059579012609807
validation,19,4,1.1569559461225778
validation,19,5,0.7639452141427747
validation,19,6,0.8746821545601925
validation,19,7,1.139978531924673
validation,19,8,0.8996165587246718
validation,19,9,0.7251504299545317
validation,19,10,0.7470742032421405
validation,19,11,1.3326581344074095
validation,19,12,0.6306882151456724
validation,19,13,0.4135630051440007
validation,19,14,0.5569804924683446
validation,19,15,0.7506778898916592
validation,19,16,0.5956952200377729
validation,19,17,0.7030223988217618
validation,19,18,1.0316418905917744
validation,19,19,0.9975571403140633
validation,19,20,1.152149376258579
validation,19,21,0.7859976178493954
validation,19,22,0.676974816086342
validation,19,23,0.3742665203670229
validation,19,24,0.8549932855063964
validation,19,25,0.9574244476103256
validation,19,26,0.8599465915717304
validation,19,27,0.41293641054287145
validation,19,28,0.9751811279792162
validation,19,29,0.8124035849017168
validation,19,30,0.7751870841052209
validation,19,31,0.5467016698274421
validation,19,32,1.1869713078476527
validation,19,33,0.5718637060209846
validation,19,34,0.6743596600094103
validation,19,35,0.679229984206281
validation,19,36,1.1346046656343358
validation,19,37,0.9437278095774471
validation,19,38,0.6826257656110281
validation,19,39,0.7495393854392824
validation,19,40,0.8081559817345654
validation,19,41,0.6747878627393072
validation,19,42,0.9682025354196836
validation,19,43,0.9308058141814621
validation,19,44,0.6974871580104178
validation,19,45,0.5340206016925636
validation,19,46,0.7101542864606247
validation,19,47,0.6541767054778622
validation,19,48,0.6976003013119161
validation,19,49,0.6871032112123003
validation,19,50,0.6716560056090205
validation,19,51,0.7310147126316299
validation,19,52,0.7085410339008054
validation,19,53,0.7160402625079496
validation,19,54,0.836572865971659
validation,20,1,0.6821622922169632
validation,20,2,0.6615719536670706
validation,20,3,1.0226377552128723
validation,20,4,1.0767207349061332
validation,20,5,0.721886090070612
validation,20,6,0.8691885468369605
validation,20,7,1.2387974180417332
validation,20,8,0.693624210822598
validation,20,9,0.8664418439795547
validation,20,10,0.7774470815327579
validation,20,11,1.1009953094434994
validation,20,12,0.8549923092061986
validation,20,13,0.4402810756892539
validation,20,14,0.7393467871926074
validation,20,15,0.8063739922324886
validation,20,16,0.6356344652376376
validation,20,17,0.7845949189391204
validation,20,18,1.1855011625141458
validation,20,19,1.2403333927697022
validation,20,20,1.1369672231570593
validation,20,21,0.7608098702980461
validation,20,22,0.5303929552846953
validation,20,23,0.4112520630474751
validation,20,24,0.6934135129783034
validation,20,25,0.934364049587961
validation,20,26,0.9758933452679165
validation,20,27,0.4877804392443357
validation,20,28,1.0563475525226143
validation,20,29,0.9144251836510344
validation,20,30,0.6992496112536319
validation,20,31,0.599421559523085
validation,20,32,1.2409739577672358
validation,20,33,0.406676348843273
validation,20,34,0.6017941792910444
validation,20,35,0.7505937464473883
validation,20,36,0.8254657898654731
validation,20,37,0.859198877453503
validation,20,38,0.6497900286643602
validation,20,39,0.8185408726870094
validation,20,40,0.7034989369515895
validation,20,41,0.6402517921790412
validation,20,42,0.9786210440133034
validation,20,43,0.9425494447131405
validation,20,44,0.6528951199036692
validation,20,45,0.6791608518990997
validation,20,46,0.6595621240574662
validation,20,47,0.6186214890488229
validation,20,48,0.8834922721314609
validation,20,49,0.6723257142018767
validation,20,50,0.5944203250459648
validation,20,51,0.9633989819323141
validation,20,52,0.8154904217215646
validation,20,53,0.7877311140187064
validation,20,54,1.5961333260781776
