mode,epoch,step,val/loss_l10
validation,16,17,0.8566368596886288
validation,16,18,1.3700063414025925
validation,16,19,1.3329415987799107
validation,16,20,1.350582620111369
validation,16,21,1.1850489454774584
validation,16,22,0.4200609463701585
validation,16,23,0.4763712700053324
validation,16,24,0.9041458943950798
validation,16,25,0.9970030526020496
validation,16,26,0.6998064717334577
validation,16,27,0.552997890929587
validation,16,28,1.2252111360712559
validation,16,29,0.9886712670509676
validation,16,30,0.8758757790819902
validation,16,31,0.6140529495329513
validation,16,32,1.0468782790122242
validation,16,33,0.6314304446781419
validation,16,34,0.8632367861744341
validation,16,35,0.8297966620100926
validation,16,36,0.9138492654292595
validation,16,37,0.7818136936602695
validation,16,38,0.6800510787835905
validation,16,39,0.9313529165535037
validation,16,40,0.8150876984654957
validation,16,41,0.6970080820922268
validation,16,42,1.1469163482157747
validation,16,43,0.9361580215997904
validation,16,44,0.6911575173698385
validation,16,45,0.7869778985106987
validation,16,46,0.6958285987206292
validation,16,47,0.527688014198986
validation,16,48,0.8430482562358163
validation,16,49,1.1802721607213373
validation,16,50,0.6389662253405288
validation,16,51,1.209134469252257
validation,16,52,0.7955145497506871
validation,16,53,0.8084513165667981
validation,16,54,1.3843055842309246
validation,17,1,0.7179252143945095
validation,17,2,0.8649684255261008
validation,17,3,1.1001470206434791
validation,17,4,1.2497434119435644
validation,17,5,0.9591120043779663
validation,17,6,1.1166827797509564
validation,17,7,1.0865199413000677
validation,17,8,0.7933348892279712
validation,17,9,1.0015502360086688
validation,17,10,0.9921358360278538
validation,17,11,1.2521340603373816
validation,17,12,0.7315328961524641
validation,17,13,0.30168163610316245
validation,17,14,0.6363601581606018
validation,17,15,1.0464651224658437
validation,17,16,0.7055888853139224
validation,17,17,0.7880546496338383
validation,17,18,1.5070599349221347
validation,17,19,1.303922629712686
validation,17,20,1.3906516677193725
validation,17,21,1.3375684221974253
validation,17,22,0.577342691192941
validation,17,23,0.4431945105049803
validation,17,24,0.957501221892926
validation,17,25,0.981656883977384
validation,17,26,0.6443252513638484
validation,17,27,0.5842096921294043
validation,17,28,1.122842831026529
validation,17,29,1.0112270577972278
validation,17,30,0.9084084738936125
validation,17,31,0.6839162730040803
validation,17,32,1.1704567450872014
validation,17,33,0.8466432860101007
validation,17,34,0.932178728820123
validation,17,35,0.7295845573915433
validation,17,36,1.0427868819914916
validation,17,37,0.7112339149505408
validation,17,38,0.6505240803704846
validation,17,39,0.8933186958040801
validation,17,40,0.8686465343860422
validation,17,41,0.7649469236692521
validation,17,42,0.9425856751018323
validation,17,43,0.9647218122825191
validation,17,44,0.77453411778955
validation,17,45,0.8433646976168301
validation,17,46,0.5375533188628641
validation,17,47,0.5460357865079709
validation,17,48,0.7374779533445818
validation,17,49,1.1021813124181823
validation,17,50,0.6169375624297343
validation,17,51,1.5448542639746197
validation,17,52,0.6292704858485559
validation,17,53,0.7752404094353647
validation,17,54,1.4188342676052499
validation,18,1,0.7373278860774508
validation,18,2,0.8228152345140594
validation,18,3,1.2791747221438952
validation,18,4,1.4840585502171468
validation,18,5,0.8563219746813004
validation,18,6,0.9428389877421346
validation,18,7,1.3779386772637785
validation,18,8,0.8644372305864876
validation,18,9,1.1695333654842095
validation,18,10,1.0230181383608619
validation,18,11,1.087228940299014
validation,18,12,1.07679489537212
validation,18,13,0.47019275527844234
validation,18,14,0.8175492751993088
validation,18,15,1.0010836260029856
validation,18,16,0.9058575035254369
validation,18,17,0.7835025135269174
validation,18,18,1.3643848224126662
validation,18,19,1.4749307948794612
validation,18,20,1.7006824463846455
validation,18,21,1.3200848941348284
validation,18,22,0.4753063370659857
validation,18,23,0.5687940027871287
validation,18,24,0.868180285311683
validation,18,25,1.0911742210404929
validation,18,26,1.1547022987395483
validation,18,27,0.45639519012712376
validation,18,28,1.269536603970542
validation,18,29,1.1540436456672938
validation,18,30,0.8519971682028074
validation,18,31,0.7497641029686803
validation,18,32,1.334928140373313
validation,18,33,0.7620775987460525
validation,18,34,0.8654077604502652
validation,18,35,0.8415200001002017
validation,18,36,0.7327907590673103
validation,18,37,0.7873199224583849
validation,18,38,0.7428872915415653
validation,18,39,1.034578665456725
validation,18,40,1.0893131992946588
validation,18,41,0.960790420447557
validation,18,42,1.3651213272899967
validation,18,43,1.3344697175989677
validation,18,44,0.7300927989638784
validation,18,45,1.0563786264878101
validation,18,46,0.7767670664188239
validation,18,47,0.6693993279730749
validation,18,48,0.9848831300985876
validation,18,49,0.896326497330362
validation,18,50,0.7795101982824113
validation,18,51,0.9822082518200789
validation,18,52,0.9644669799145078
validation,18,53,0.9450154321317726
validation,18,54,1.2691016205140997
validation,19,1,0.7583230387564299
validation,19,2,0.8437222669343141
validation,19,3,0.9233198851888883
validation,19,4,1.3444987504041281
validation,19,5,0.9540559274072274
validation,19,6,1.0249667204212394
validation,19,7,1.2896265230869042
validation,19,8,0.8216173001743947
validation,19,9,0.8462860302911541
validation,19,10,0.929392580102856
validation,19,11,1.1934929423303504
validation,19,12,0.7282846619040545
validation,19,13,0.33771246382481096
validation,19,14,0.5335855398213224
validation,19,15,0.8430571309576524
validation,19,16,0.6518877821501572
validation,19,17,0.7187449526318173
validation,19,18,1.1603667372424569
validation,19,19,1.002127455769774
validation,19,20,1.2079130894067958
validation,19,21,1.0301246620072013
validation,19,22,0.631925421992968
validation,19,23,0.3635088363229741
validation,19,24,1.0276470619381979
validation,19,25,1.0296552143936746
validation,19,26,0.9304359762206894
validation,19,27,0.3836488787943233
validation,19,28,1.0409221605515282
validation,19,29,1.0055655363584854
validation,19,30,0.9543249329821366
validation,19,31,0.6281815830847696
validation,19,32,1.3899533187618578
validation,19,33,0.8218349011201518
validation,19,34,0.7880307308281449
validation,19,35,0.8183387719637273
validation,19,36,1.2587167715653744
validation,19,37,0.7614863415093154
validation,19,38,0.7899895636364818
validation,19,39,0.8082902606797887
validation,19,40,0.9487969175792781
validation,19,41,0.697152241350242
validation,19,42,1.1983623583582923
validation,19,43,1.0180419651639678
validation,19,44,0.7502855840544
validation,19,45,0.5830052432002286
validation,19,46,0.6412114604900038
validation,19,47,0.529172810688395
validation,19,48,0.7902462827791958
validation,19,49,0.8871010621675166
validation,19,50,0.7318526622245464
validation,19,51,0.9894289249949956
validation,19,52,0.5753971207244893
validation,19,53,0.7552861982533002
validation,19,54,0.9670723330321203
validation,20,1,0.7029376507148939
validation,20,2,0.9238855983002843
validation,20,3,1.252417591983101
validation,20,4,1.2926322580090557
validation,20,5,0.8963275620020753
validation,20,6,0.983898448814529
validation,20,7,1.4944063407691497
validation,20,8,0.7253729700159837
validation,20,9,1.1131468060965533
validation,20,10,1.0150354205903434
validation,20,11,1.100970546298076
validation,20,12,1.1843084320091481
validation,20,13,0.4543246346371067
validation,20,14,0.7498169036798676
validation,20,15,0.9929328303484186
validation,20,16,0.7380451733900361
validation,20,17,0.8414768343689271
validation,20,18,1.3915588677184694
validation,20,19,1.4009727548506508
validation,20,20,1.3238584186273623
validation,20,21,1.1417295609530091
validation,20,22,0.6173586898832497
validation,20,23,0.48039845970996636
validation,20,24,0.8437030630199119
validation,20,25,1.006793109160822
validation,20,26,1.290285996919074
validation,20,27,0.4841694744242413
validation,20,28,1.3391764412767848
validation,20,29,1.1131342312565988
validation,20,30,0.8914474966894684
validation,20,31,0.7365072133453072
validation,20,32,1.4091969042254204
validation,20,33,0.6516063869600238
validation,20,34,0.788464536831617
validation,20,35,0.90838660502192
validation,20,36,0.8841688827778632
validation,20,37,0.8030248888334987
validation,20,38,0.7821682252420672
validation,20,39,0.9646429142963068
validation,20,40,0.8653302996920594
validation,20,41,0.7259901547397256
validation,20,42,1.297302355605816
validation,20,43,1.0994862539110104
validation,20,44,0.771894895542139
validation,20,45,0.8154199438555516
validation,20,46,0.6956913384290692
validation,20,47,0.5881787933772052
validation,20,48,1.058736136155822
validation,20,49,0.9181547571965828
validation,20,50,0.6716111888898693
validation,20,51,1.3388762652785295
validation,20,52,0.8687823961189979
validation,20,53,0.9091998943872014
validation,20,54,1.714155488013133
