mode,epoch,step,val/loss_l10
validation,16,17,0.7889036750657495
validation,16,18,0.8625569703370615
validation,16,19,0.9419840602191092
validation,16,20,0.6196230921361788
validation,16,21,0.6034975881351453
validation,16,22,0.37322870370088324
validation,16,23,0.6613653476996539
validation,16,24,0.6272969692469103
validation,16,25,0.724509189036066
validation,16,26,0.8668695874651661
validation,16,27,0.5306444137698189
validation,16,28,0.6645331720209815
validation,16,29,0.7667874669007825
validation,16,30,0.5912697780836224
validation,16,31,0.5436088841311264
validation,16,32,0.8265101850149843
validation,16,33,0.46296222936160786
validation,16,34,0.7417971163005301
validation,16,35,0.8465812524250719
validation,16,36,0.38355971733824223
validation,16,37,0.4455636247960058
validation,16,38,0.6265195619004468
validation,16,39,0.8703269440074105
validation,16,40,0.6228929061260867
validation,16,41,0.4835296543987629
validation,16,42,1.1269122610098894
validation,16,43,0.8164217198925736
validation,16,44,0.489304885169821
validation,16,45,0.5113789130842468
validation,16,46,0.4226384088501755
validation,16,47,0.6160712359215067
validation,16,48,0.4745011577978712
validation,16,49,0.4486954469062673
validation,16,50,0.5141654607951686
validation,16,51,1.4598181430427801
validation,16,52,0.6025935839562133
validation,16,53,0.6680272139628821
validation,16,54,2.5618313006132407
validation,17,1,0.5914019601986604
validation,17,2,0.6742011460609255
validation,17,3,0.6738132920279698
validation,17,4,0.9282054713254996
validation,17,5,0.8746278322229609
validation,17,6,0.607163129417355
validation,17,7,0.709152201406342
validation,17,8,0.5166733635569815
validation,17,9,1.0987082641763082
validation,17,10,0.7998506908747035
validation,17,11,0.6306016640137173
validation,17,12,0.7367484869721805
validation,17,13,0.18171885799163717
validation,17,14,0.6256261809176484
validation,17,15,0.6696677378191545
validation,17,16,0.8385761564585881
validation,17,17,0.9635553216763212
validation,17,18,0.8927579357803029
validation,17,19,1.0191972566295349
validation,17,20,0.8097337860841757
validation,17,21,0.7063824401264498
validation,17,22,0.2830689122997323
validation,17,23,0.6934541944218282
validation,17,24,0.5973727131929774
validation,17,25,0.6189646764640644
validation,17,26,0.764122268046582
validation,17,27,0.6107415452635646
validation,17,28,0.756409202431959
validation,17,29,0.6584694046789132
validation,17,30,0.5483416074845789
validation,17,31,0.5267422568021136
validation,17,32,0.8138520184735998
validation,17,33,0.531028884094298
validation,17,34,0.5063951230599166
validation,17,35,0.8756678038000817
validation,17,36,0.35828353809192426
validation,17,37,0.43536136364880906
validation,17,38,0.5757203732741564
validation,17,39,0.8351607941962714
validation,17,40,0.6090963730779339
validation,17,41,0.5305107047104182
validation,17,42,1.0525043844470905
validation,17,43,0.7145224407467111
validation,17,44,0.4723736812479262
validation,17,45,0.8545017218058653
validation,17,46,0.3484887882559874
validation,17,47,0.5226739431015189
validation,17,48,0.5719801723517252
validation,17,49,0.40194329116067373
validation,17,50,0.6112814767604945
validation,17,51,1.4340535610736835
validation,17,52,0.5893421627747282
validation,17,53,0.5937068152187455
validation,17,54,2.020524430250265
validation,18,1,0.7375155157146557
validation,18,2,0.5726324392089046
validation,18,3,0.718220891178452
validation,18,4,0.8461893449357
validation,18,5,0.896018259499453
validation,18,6,0.6687752993154296
validation,18,7,0.6849334535187572
validation,18,8,0.5956982744863853
validation,18,9,1.0069801739887712
validation,18,10,0.702268804161403
validation,18,11,1.1351400730924333
validation,18,12,0.7288287950345155
validation,18,13,0.28927552370979814
validation,18,14,0.6506907580927368
validation,18,15,0.5849469733766628
validation,18,16,0.7843907726964462
validation,18,17,0.8659403171045841
validation,18,18,0.8586775002731422
validation,18,19,1.251856146625282
validation,18,20,0.9328635819844112
validation,18,21,1.0240319865943552
validation,18,22,0.3541249602908799
validation,18,23,0.7741780513405785
validation,18,24,0.6487995490807378
validation,18,25,0.7080036376509276
validation,18,26,0.7088757588988241
validation,18,27,0.4638980726437133
validation,18,28,0.9260402190362429
validation,18,29,0.6677798500546537
validation,18,30,0.4602213241894889
validation,18,31,0.5862309193116596
validation,18,32,0.693013459935116
validation,18,33,0.4795435340123616
validation,18,34,0.7953778618330744
validation,18,35,0.8480894571430511
validation,18,36,0.4122204163469913
validation,18,37,0.34912467736627106
validation,18,38,0.5279831513145568
validation,18,39,0.5171851788784524
validation,18,40,0.5412158518915657
validation,18,41,0.44479840851865315
validation,18,42,0.9314072578064928
validation,18,43,0.7012740683301064
validation,18,44,0.5005012097715904
validation,18,45,0.40863505013372287
validation,18,46,0.358488412154333
validation,18,47,0.4888800685179725
validation,18,48,0.3990715429057452
validation,18,49,0.40483623674334174
validation,18,50,0.6749201195104204
validation,18,51,1.3504240235177267
validation,18,52,0.49165920959895004
validation,18,53,0.7610019166574684
validation,18,54,1.9064490526667617
validation,19,1,0.5584773263182041
validation,19,2,0.7589535624120156
validation,19,3,0.6559232109926951
validation,19,4,0.7483090454812488
validation,19,5,0.8155205462572725
validation,19,6,0.5484862882425763
validation,19,7,0.6995427600835548
validation,19,8,0.6019406313824073
validation,19,9,1.0403865427392083
validation,19,10,0.7769822715828567
validation,19,11,0.8619955715205795
validation,19,12,0.7572635744674281
validation,19,13,0.4599739662604847
validation,19,14,0.47098208391520935
validation,19,15,0.6578069801840911
validation,19,16,0.7844992588195088
validation,19,17,0.6090106661752724
validation,19,18,0.9578542132129422
validation,19,19,0.9961433946186812
validation,19,20,0.9426922042813846
validation,19,21,0.5639435814273025
validation,19,22,0.24502390365813942
validation,19,23,0.6865427262618886
validation,19,24,0.4769472672089379
validation,19,25,0.8152729498124395
validation,19,26,0.8847881295138194
validation,19,27,0.42729397484543047
validation,19,28,0.6563264011593171
validation,19,29,0.7584701421953606
validation,19,30,0.6287800358877678
validation,19,31,0.5064751877997331
validation,19,32,0.740629010896303
validation,19,33,0.46919068451769574
validation,19,34,0.602584396684191
validation,19,35,0.729690322051963
validation,19,36,0.3723195689945232
validation,19,37,0.33886205716420265
validation,19,38,0.5474635128362664
validation,19,39,0.7985726345433419
validation,19,40,0.6571538830524848
validation,19,41,0.5012369527924616
validation,19,42,0.6707723752123916
validation,19,43,0.5025552299681433
validation,19,44,0.5566069140961392
validation,19,45,0.4336222360040467
validation,19,46,0.560748533901303
validation,19,47,0.5140713092909827
validation,19,48,0.30593906961019063
validation,19,49,0.34284857046435774
validation,19,50,0.39812616956891855
validation,19,51,1.1516369467689878
validation,19,52,0.656332643144927
validation,19,53,0.4638876857876871
validation,19,54,1.78644161953407
validation,20,1,0.6565637034123936
validation,20,2,0.7798892130785704
validation,20,3,0.7401966313734483
validation,20,4,1.0672248226262537
validation,20,5,1.0731117782365542
validation,20,6,0.6480240737645716
validation,20,7,0.9926581117929839
validation,20,8,0.3476757384264776
validation,20,9,1.2392604448233808
validation,20,10,0.8192343911569882
validation,20,11,0.8690611855747253
validation,20,12,0.9046115671260431
validation,20,13,0.40268959988958924
validation,20,14,0.6696549500309977
validation,20,15,0.7080947251175482
validation,20,16,0.9297636834461029
validation,20,17,1.095156348322779
validation,20,18,1.2332949301855678
validation,20,19,1.2372020817365565
validation,20,20,1.0220027459517649
validation,20,21,0.9218689568655927
validation,20,22,0.3724099367732713
validation,20,23,0.8281767497589175
validation,20,24,0.5870865329319012
validation,20,25,0.8723013626836832
validation,20,26,0.8800159335036126
validation,20,27,0.5615926722509108
validation,20,28,0.850826498705991
validation,20,29,0.9220902604002479
validation,20,30,0.5674420010567802
validation,20,31,0.6522945053688071
validation,20,32,0.8762724378912371
validation,20,33,0.524967533788423
validation,20,34,0.6660036640782911
validation,20,35,0.6903650265842431
validation,20,36,0.40095678709256
validation,20,37,0.40733901441387443
validation,20,38,0.6541476981446707
validation,20,39,0.6635649199626567
validation,20,40,0.5128373090132093
validation,20,41,0.516851145293388
validation,20,42,0.7694954499510178
validation,20,43,0.7363540232866701
validation,20,44,0.6791336232190627
validation,20,45,0.7302832494984607
validation,20,46,0.39834667567923476
validation,20,47,0.7428052919204031
validation,20,48,0.5819322735543034
validation,20,49,0.32496743652762
validation,20,50,0.6685167304851599
validation,20,51,1.5845695150395234
validation,20,52,0.8237572822885975
validation,20,53,0.97884846611355
validation,20,54,2.513710662562424
