mode,epoch,step,val/loss_g10
validation,16,14,0.3073973706956293
validation,16,15,0.34235399009894485
validation,16,16,0.2592260962840583
validation,16,17,0.19370992881834603
validation,16,18,0.3033786891265991
validation,16,19,0.4419033308034573
validation,16,20,0.400506419168483
validation,16,21,0.3783060517308923
validation,16,22,0.28033283240822765
validation,16,23,0.23398591521158696
validation,16,24,0.3116759003207236
validation,16,25,0.4061105338460391
validation,16,26,0.3346143409528638
validation,16,27,0.15878279982851723
validation,16,28,0.24925921135005089
validation,16,29,0.23480217393135397
validation,16,30,0.11476074011619153
validation,16,31,0.23509842763240069
validation,16,32,0.3432073286181394
validation,16,33,0.1989918826101956
validation,16,34,0.2705028445105397
validation,16,35,0.28774847147430016
validation,16,36,0.42926078675859874
validation,16,37,0.3623159417041298
validation,16,38,0.2896546188269194
validation,16,39,0.5054402837724743
validation,16,40,0.293227285735838
validation,16,41,0.21418664054203387
validation,16,42,0.4126408284368964
validation,16,43,0.5000371062259152
validation,16,44,0.3339874754701931
validation,16,45,0.5198319567930858
validation,16,46,0.5075944458134889
validation,16,47,0.40847509558407796
validation,16,48,0.20487476015699163
validation,16,49,0.2063411776439241
validation,16,50,0.20199617166713424
validation,16,51,0.26035456177725924
validation,16,52,0.5782407697024629
validation,16,53,0.2908923336331614
validation,16,54,0.2767832329396014
validation,17,1,0.23977260885256024
validation,17,2,0.1330831788680715
validation,17,3,0.17527574960924205
validation,17,4,0.34569336263914885
validation,17,5,0.24500013079337793
validation,17,6,0.23364858908704494
validation,17,7,0.31424375108804753
validation,17,8,0.3217207690978485
validation,17,9,0.3093834604135637
validation,17,10,0.36156791490400897
validation,17,11,0.281192260765941
validation,17,12,0.30890790646834765
validation,17,13,0.28162509590356855
validation,17,14,0.26883884046302264
validation,17,15,0.2739388784258217
validation,17,16,0.32291022818492193
validation,17,17,0.21835025636362407
validation,17,18,0.3857843435555193
validation,17,19,0.5442623285900989
validation,17,20,0.4145228783887453
validation,17,21,0.4533816710150524
validation,17,22,0.36481756603532506
validation,17,23,0.23978181621634406
validation,17,24,0.32024614762443354
validation,17,25,0.3003768017585751
validation,17,26,0.2560500380477352
validation,17,27,0.1565962748826133
validation,17,28,0.19923174765646479
validation,17,29,0.23268031585097498
validation,17,30,0.09970417829068114
validation,17,31,0.2500896586989734
validation,17,32,0.36591466166628256
validation,17,33,0.154784852302727
validation,17,34,0.2880695774445902
validation,17,35,0.34901209566919683
validation,17,36,0.3617845293685571
validation,17,37,0.5705457870780634
validation,17,38,0.2849325700184332
validation,17,39,0.5141315833717424
validation,17,40,0.3041158443344182
validation,17,41,0.2741438826946427
validation,17,42,0.5075764568472969
validation,17,43,0.699802024008009
validation,17,44,0.4311734740352985
validation,17,45,0.42363945239664424
validation,17,46,0.617589295640323
validation,17,47,0.33582526231180776
validation,17,48,0.2722672517427265
validation,17,49,0.27470540142166605
validation,17,50,0.2704723892950554
validation,17,51,0.2062468780955406
validation,17,52,0.7010754752754768
validation,17,53,0.2547382165636056
validation,17,54,0.25012508683987156
validation,18,1,0.4470976500662912
validation,18,2,0.23326257741222955
validation,18,3,0.27878202527249285
validation,18,4,0.38997625342985315
validation,18,5,0.2886054166543111
validation,18,6,0.17312943613749426
validation,18,7,0.2594184481246836
validation,18,8,0.2979131737558056
validation,18,9,0.3388521392365578
validation,18,10,0.3613524702831953
validation,18,11,0.4712010783175956
validation,18,12,0.31158249406026595
validation,18,13,0.26906882867610893
validation,18,14,0.25856126369450777
validation,18,15,0.24657240702551528
validation,18,16,0.2940986144120493
validation,18,17,0.21961248998941507
validation,18,18,0.4499868240283277
validation,18,19,0.7700265601548554
validation,18,20,0.6097827337466767
validation,18,21,0.4326593967966498
validation,18,22,0.28086038036655075
validation,18,23,0.2756150624321494
validation,18,24,0.33512333531119853
validation,18,25,0.22647304682093194
validation,18,26,0.4619352658014049
validation,18,27,0.23569525057376747
validation,18,28,0.4577029586397066
validation,18,29,0.31474237225690077
validation,18,30,0.11343309887116605
validation,18,31,0.22472535185198136
validation,18,32,0.4180381062840325
validation,18,33,0.20306293491478716
validation,18,34,0.3412784933966222
validation,18,35,0.2823921007705944
validation,18,36,0.41230537430479314
validation,18,37,0.4461340413920066
validation,18,38,0.18207161840639147
validation,18,39,0.3288588251131644
validation,18,40,0.2711295962978276
validation,18,41,0.3222070502779044
validation,18,42,0.4634302998984613
validation,18,43,0.7289371053850772
validation,18,44,0.4717961409268492
validation,18,45,0.5016637389294238
validation,18,46,0.6244695713270426
validation,18,47,0.3410643949028606
validation,18,48,0.2955238507453073
validation,18,49,0.2737582674759882
validation,18,50,0.2360074380545633
validation,18,51,0.2434714608010857
validation,18,52,0.6528804235858938
validation,18,53,0.435745676575722
validation,18,54,0.2684296281375378
validation,19,1,0.31755909051412534
validation,19,2,0.14436486928137665
validation,19,3,0.24249546752999737
validation,19,4,0.3482819363735045
validation,19,5,0.17285974355120703
validation,19,6,0.19887162858733967
validation,19,7,0.36419690922327624
validation,19,8,0.323677945540724
validation,19,9,0.3596149595626297
validation,19,10,0.2888674549077229
validation,19,11,0.365225996878434
validation,19,12,0.2006542849607379
validation,19,13,0.2420692303601493
validation,19,14,0.24316420840462866
validation,19,15,0.24314314696062753
validation,19,16,0.3127782101467566
validation,19,17,0.2500586241427654
validation,19,18,0.30549547599292654
validation,19,19,0.3351520430234252
validation,19,20,0.3910241304094955
validation,19,21,0.32623230770351025
validation,19,22,0.2453198537988981
validation,19,23,0.22936286347038132
validation,19,24,0.3315645417794929
validation,19,25,0.20703886565558932
validation,19,26,0.29920207076167576
validation,19,27,0.21357918794842795
validation,19,28,0.22623044867014583
validation,19,29,0.29682481349096995
validation,19,30,0.17452430603381824
validation,19,31,0.2457508361211902
validation,19,32,0.21972791098119462
validation,19,33,0.19031074067322
validation,19,34,0.33430227906786025
validation,19,35,0.2602179403293453
validation,19,36,0.31692802986933666
validation,19,37,0.37585321696214136
validation,19,38,0.2961031679306003
validation,19,39,0.3988730694041294
validation,19,40,0.25174346600115544
validation,19,41,0.19467174676027446
validation,19,42,0.5358820530815022
validation,19,43,0.5054317714972688
validation,19,44,0.4047915753249183
validation,19,45,0.41360395292713625
validation,19,46,0.5396573973066296
validation,19,47,0.27063684522538284
validation,19,48,0.15790593187869506
validation,19,49,0.22539763558215078
validation,19,50,0.17532567316774839
validation,19,51,0.35032937510387147
validation,19,52,0.45744759947016167
validation,19,53,0.27865113364130484
validation,19,54,0.5244524389916374
validation,20,1,0.3205185610624732
validation,20,2,0.10742539735201181
validation,20,3,0.2231406716582797
validation,20,4,0.3631142129111549
validation,20,5,0.31743387763410635
validation,20,6,0.2047891061106744
validation,20,7,0.42446561282251527
validation,20,8,0.2895434473448034
validation,20,9,0.39797381969801277
validation,20,10,0.3599902982672483
validation,20,11,0.2870734207418195
validation,20,12,0.3351630015037662
validation,20,13,0.21109218685017617
validation,20,14,0.19549744996097887
validation,20,15,0.29482865020110005
validation,20,16,0.29875139899252257
validation,20,17,0.17687638032508202
validation,20,18,0.4436261824741936
validation,20,19,0.6292520356475209
validation,20,20,0.6726237821375066
validation,20,21,0.3954943502420164
validation,20,22,0.21177354167125712
validation,20,23,0.3265214026133375
validation,20,24,0.24377363082014158
validation,20,25,0.2631688986369466
validation,20,26,0.27566283505558475
validation,20,27,0.23882092468423785
validation,20,28,0.1864632773198217
validation,20,29,0.27086003190461627
validation,20,30,0.11646913802264025
validation,20,31,0.2440522823413762
validation,20,32,0.5528116715919105
validation,20,33,0.19008053388191035
validation,20,34,0.226495604713383
validation,20,35,0.384544733857898
validation,20,36,0.3997032284697775
validation,20,37,0.3618287213198969
validation,20,38,0.23616585690417397
validation,20,39,0.3642584617384156
validation,20,40,0.32463722310682047
validation,20,41,0.27656331285671504
validation,20,42,0.672963743321711
validation,20,43,0.6098146865039572
validation,20,44,0.4611765572745119
validation,20,45,0.41680972064368926
validation,20,46,0.5344115146091037
validation,20,47,0.29629788049833705
validation,20,48,0.20899808636822154
validation,20,49,0.21613947010486306
validation,20,50,0.22511959835267442
validation,20,51,0.26334433782377203
validation,20,52,0.49744787892678893
validation,20,53,0.28566863814776067
validation,20,54,0.2672770394484726
