mode,epoch,step,val/loss_all
validation,16,15,0.45978772152010045
validation,16,16,0.8405748141413569
validation,16,17,0.602905629363436
validation,16,18,0.6004421510196574
validation,16,19,0.7388262638940006
validation,16,20,0.5169121516825714
validation,16,21,0.476827348907753
validation,16,22,0.3209747760987645
validation,16,23,0.514453667781881
validation,16,24,0.499075909995647
validation,16,25,0.664809441187936
validation,16,26,0.6839068464765622
validation,16,27,0.47254103659149055
validation,16,28,0.5477373705822823
validation,16,29,0.5672929820372469
validation,16,30,0.4125788888458357
validation,16,31,0.41827651117851905
validation,16,32,0.6754780423909703
validation,16,33,0.28148261597001195
validation,16,34,0.594517656366158
validation,16,35,0.6719460083779557
validation,16,36,0.392128667854559
validation,16,37,0.41174425353993116
validation,16,38,0.542303326132065
validation,16,39,0.7448971545516514
validation,16,40,0.4992682984797434
validation,16,41,0.4077769317515579
validation,16,42,0.814418509259205
validation,16,43,0.7274385472988258
validation,16,44,0.4262071874793471
validation,16,45,0.5137563316273578
validation,16,46,0.46777130348693574
validation,16,47,0.5382226832949708
validation,16,48,0.41552038331392877
validation,16,49,0.3502390250184404
validation,16,50,0.37759139680165354
validation,16,51,1.0475025369827573
validation,16,52,0.5934612786110569
validation,16,53,0.5383870988495406
validation,16,54,2.2102854440480657
validation,17,1,0.5144830395917009
validation,17,2,0.4543719718888286
validation,17,3,0.5180203100221175
validation,17,4,0.7279669339645666
validation,17,5,0.6385174441868673
validation,17,6,0.5021121649494553
validation,17,7,0.585743310681875
validation,17,8,0.4679352149421982
validation,17,9,0.8027114627652788
validation,17,10,0.6628873233838615
validation,17,11,0.5104921816472943
validation,17,12,0.5763082692832431
validation,17,13,0.22230576714335926
validation,17,14,0.525279741414785
validation,17,15,0.546002469258738
validation,17,16,0.6935451141316196
validation,17,17,0.7306787387661032
validation,17,18,0.6234282149108866
validation,17,19,0.8410966586147464
validation,17,20,0.5997779913709783
validation,17,21,0.57197578153602
validation,17,22,0.32394323916752865
validation,17,23,0.5375043144136931
validation,17,24,0.4847900459307564
validation,17,25,0.5691853210413318
validation,17,26,0.6212269533594064
validation,17,27,0.5397813467665411
validation,17,28,0.5997030432763513
validation,17,29,0.4987984963684364
validation,17,30,0.3801025715368672
validation,17,31,0.41435213882271293
validation,17,32,0.6878696368715418
validation,17,33,0.2841187382310796
validation,17,34,0.4449910633556061
validation,17,35,0.7110878950091801
validation,17,36,0.35893997395629296
validation,17,37,0.49450454889910783
validation,17,38,0.5030234224602257
validation,17,39,0.7248070029753396
validation,17,40,0.4947286747991154
validation,17,41,0.4584075360184813
validation,17,42,0.7970694183846873
validation,17,43,0.7099223105158665
validation,17,44,0.4543485905924016
validation,17,45,0.7333217085345218
validation,17,46,0.4830390419481552
validation,17,47,0.45260568780537724
validation,17,48,0.49705194219947546
validation,17,49,0.34627671439985785
validation,17,50,0.46217750099436494
validation,17,51,1.011995013799947
validation,17,52,0.6312421549625089
validation,17,53,0.47718635943104115
validation,17,54,1.74815530049482
validation,18,1,0.6649110493025646
validation,18,2,0.4241581246728593
validation,18,3,0.594628710142401
validation,18,4,0.6893660947305652
validation,18,5,0.6682384434325248
validation,18,6,0.5293749002966353
validation,18,7,0.565257358251674
validation,18,8,0.5212519993037404
validation,18,9,0.7564321609566912
validation,18,10,0.6063860852581572
validation,18,11,0.8861629500518692
validation,18,12,0.5723614321691718
validation,18,13,0.2816980130721647
validation,18,14,0.5404043377932348
validation,18,15,0.4792049213919291
validation,18,16,0.6464961031789596
validation,18,17,0.6639628711310938
validation,18,18,0.6671037457833853
validation,18,19,1.0561128771216712
validation,18,20,0.7612268813581149
validation,18,21,0.7283456916955025
validation,18,22,0.31520315220608003
validation,18,23,0.602797023903306
validation,18,24,0.5311709689171606
validation,18,25,0.602668820906866
validation,18,26,0.6239899643965863
validation,18,27,0.42824138169528425
validation,18,28,0.7943203645497171
validation,18,29,0.5353907958804964
validation,18,30,0.3301757396951178
validation,18,31,0.43936928253116536
validation,18,32,0.6156766417207489
validation,18,33,0.28946312213277914
validation,18,34,0.6534718091966829
validation,18,35,0.6713090332766584
validation,18,36,0.4122363459640791
validation,18,37,0.39156627412753037
validation,18,38,0.44150526808751533
validation,18,39,0.4524479947716347
validation,18,40,0.44837370153121825
validation,18,41,0.4103195890134426
validation,18,42,0.7266673387217293
validation,18,43,0.7099187674097848
validation,18,44,0.4888397755534143
validation,18,45,0.43479936885751375
validation,18,46,0.49979090296483497
validation,18,47,0.42421071131136107
validation,18,48,0.3731846198656357
validation,18,49,0.34748962518887455
validation,18,50,0.46917980007798743
validation,18,51,0.9699090800838814
validation,18,52,0.5521171648440539
validation,18,53,0.6491950841293681
validation,18,54,1.65444606427765
validation,19,1,0.5057764622360619
validation,19,2,0.5092769058276936
validation,19,3,0.5396466581438114
validation,19,4,0.6107997267254618
validation,19,5,0.5745227452424979
validation,19,6,0.45015716521454097
validation,19,7,0.6052267395291014
validation,19,8,0.5323749599219865
validation,19,9,0.742548975099455
validation,19,10,0.6244463913718774
validation,19,11,0.6757069810297749
validation,19,12,0.5485350909024193
validation,19,13,0.37825969029785894
validation,19,14,0.4069083064278586
validation,19,15,0.5282245323017587
validation,19,16,0.6518277138802973
validation,19,17,0.49683815304011403
validation,19,18,0.7132196867554362
validation,19,19,0.8102395769825155
validation,19,20,0.66685816734544
validation,19,21,0.43765946726153787
validation,19,22,0.24517187872851873
validation,19,23,0.529387148427308
validation,19,24,0.42242874517289597
validation,19,25,0.7202363741629316
validation,19,26,0.7017924861537745
validation,19,27,0.3939010393927739
validation,19,28,0.5353619145217376
validation,19,29,0.5853531439312141
validation,19,30,0.4584341371925367
validation,19,31,0.4005559199303251
validation,19,32,0.5778474171728316
validation,19,33,0.27746072312461867
validation,19,34,0.5187462349290876
validation,19,35,0.582980202763645
validation,19,36,0.3619336554085507
validation,19,37,0.35388971583211526
validation,19,38,0.48462342660984986
validation,19,39,0.6611759090267377
validation,19,40,0.5177940521910903
validation,19,41,0.415015488595909
validation,19,42,0.6117578592801276
validation,19,43,0.503454149195995
validation,19,44,0.49493193272033065
validation,19,45,0.4286176652348191
validation,19,46,0.5502029656039663
validation,19,47,0.4151760582643328
validation,19,48,0.2689307851773167
validation,19,49,0.2951341281684612
validation,19,50,0.29368843688087
validation,19,51,0.876187469009104
validation,19,52,0.58175075176689
validation,19,53,0.4002126209873682
validation,19,54,1.592289437912157
validation,20,1,0.5830538285233483
validation,20,2,0.506700787939656
validation,20,3,0.5947746427035572
validation,20,4,0.8471902570902854
validation,20,5,0.8133474999044628
validation,20,6,0.523364239111913
validation,20,7,0.8150979558647125
validation,20,8,0.3331426656560591
validation,20,9,0.923777960401368
validation,20,10,0.6757206121289445
validation,20,11,0.6508157737623856
validation,20,12,0.6910683550176893
validation,20,13,0.3248531508423277
validation,20,14,0.5362981531363049
validation,20,15,0.5789490767061582
validation,20,16,0.7522914784435333
validation,20,17,0.8081938583234987
validation,20,18,0.8137834079639001
validation,20,19,0.9902223755128858
validation,20,20,0.8473132640446358
validation,20,21,0.6422324470968177
validation,20,22,0.28707185187532624
validation,20,23,0.6557327241776244
validation,20,24,0.44761566644899886
validation,20,25,0.7771244151763805
validation,20,26,0.691155590238604
validation,20,27,0.5111595866936182
validation,20,28,0.6639743426911309
validation,20,29,0.6778789247143859
validation,20,30,0.3983271774189777
validation,20,31,0.4864461022639132
validation,20,32,0.7751909484226975
validation,20,33,0.3051979400997741
validation,20,34,0.5286573955267573
validation,20,35,0.5947961851072603
validation,20,36,0.40072174485078826
validation,20,37,0.3874282611852593
validation,20,38,0.5496522378345465
validation,20,39,0.5606783249480738
validation,20,40,0.4422622767983136
validation,20,41,0.44927019242057376
validation,20,42,0.7272628283006961
validation,20,43,0.7007648348165321
validation,20,44,0.5837774068683217
validation,20,45,0.6519148672847679
validation,20,46,0.474883147577286
validation,20,47,0.5614116560301887
validation,20,48,0.500352920107348
validation,20,49,0.280756075168375
validation,20,50,0.46067432479805737
validation,20,51,1.130398360371609
validation,20,52,0.7013912560279193
validation,20,53,0.74056790025031
validation,20,54,2.1681054897756624
