mode,epoch,step,val/loss_all
validation,16,15,0.6645860007736315
validation,16,16,0.6903199590825357
validation,16,17,0.6663833674845818
validation,16,18,0.5705007676807922
validation,16,19,0.5912499814331871
validation,16,20,0.49275073875014025
validation,16,21,0.4008715183042245
validation,16,22,0.3375982331675141
validation,16,23,0.4148131221233864
validation,16,24,0.5395372760725197
validation,16,25,0.6231288740141805
validation,16,26,0.6334638856062673
validation,16,27,0.3165882025495179
validation,16,28,0.7064330283026702
validation,16,29,0.6886167396187683
validation,16,30,0.3496161710418825
validation,16,31,0.3674891415338537
validation,16,32,0.6356377628871168
validation,16,33,0.3552970729502467
validation,16,34,0.5404721711726015
validation,16,35,0.6668555870054222
validation,16,36,0.35080467774210256
validation,16,37,0.43309074307069007
validation,16,38,0.5757564607887569
validation,16,39,0.7282096065132277
validation,16,40,0.5108078238946858
validation,16,41,0.48005749370712536
validation,16,42,0.728283822246838
validation,16,43,0.7018716016249563
validation,16,44,0.39864193663795555
validation,16,45,0.5119843671581326
validation,16,46,0.40574728067528276
validation,16,47,0.42696332573299356
validation,16,48,0.34415040247460305
validation,16,49,0.3844991189545046
validation,16,50,0.3654300848175749
validation,16,51,0.8673337726265364
validation,16,52,0.5830241469588271
validation,16,53,0.4740663259212659
validation,16,54,1.4643655436561311
validation,17,1,0.5150908788778731
validation,17,2,0.4171556286932946
validation,17,3,0.6932467886181961
validation,17,4,0.8938507112090439
validation,17,5,0.7369368941128508
validation,17,6,0.5114570164083911
validation,17,7,0.7093014103784678
validation,17,8,0.45526169760742974
validation,17,9,0.7272957369470956
validation,17,10,0.6620934879058028
validation,17,11,0.959180145340803
validation,17,12,0.6591396303534498
validation,17,13,0.2579100378136512
validation,17,14,0.4995960804764096
validation,17,15,0.7220505766425304
validation,17,16,0.6209597620529216
validation,17,17,0.6580286669901921
validation,17,18,0.847491978170414
validation,17,19,1.112591473881006
validation,17,20,0.9760042327632203
validation,17,21,0.5507482672813386
validation,17,22,0.3346663340090886
validation,17,23,0.46239582618578173
validation,17,24,0.5122821877677795
validation,17,25,0.7190073984351655
validation,17,26,0.5770128737590001
validation,17,27,0.2920570623107516
validation,17,28,0.9437627055026745
validation,17,29,0.7643714469284326
validation,17,30,0.3962568110832047
validation,17,31,0.454795778549044
validation,17,32,0.6802041587054006
validation,17,33,0.3208181060429555
validation,17,34,0.6862798107015778
validation,17,35,0.7040800260014969
validation,17,36,0.31839636930561094
validation,17,37,0.5220642831930947
validation,17,38,0.501612369582374
validation,17,39,0.5778958751536063
validation,17,40,0.45987113027152515
validation,17,41,0.39292601862590554
validation,17,42,0.8589726287186434
validation,17,43,0.6031768707654335
validation,17,44,0.47139297765704696
validation,17,45,0.49285038521077584
validation,17,46,0.5215802160208107
validation,17,47,0.6277236919703173
validation,17,48,0.2379330398019362
validation,17,49,0.34028967437617486
validation,17,50,0.4099371845454822
validation,17,51,0.8441748048144213
validation,17,52,0.4932772075838245
validation,17,53,0.5225991315367962
validation,17,54,1.4262085105541829
validation,18,1,0.4601382003656149
validation,18,2,0.5755032156218388
validation,18,3,0.9463794939993082
validation,18,4,0.7886964989943166
validation,18,5,0.7866881568667342
validation,18,6,0.5609256462309662
validation,18,7,0.687584303622528
validation,18,8,0.5191792657802525
validation,18,9,0.9726549675274678
validation,18,10,0.557736906469858
validation,18,11,0.8036312683095136
validation,18,12,0.7114665223677296
validation,18,13,0.26125935962601965
validation,18,14,0.5653828848811999
validation,18,15,0.6968570319884928
validation,18,16,0.723527800785949
validation,18,17,0.6010328662917621
validation,18,18,0.8358732222225377
validation,18,19,1.0855026186962455
validation,18,20,0.8918122314741121
validation,18,21,0.4832533000577014
validation,18,22,0.33336038423140313
validation,18,23,0.4998062637259364
validation,18,24,0.5392257531641178
validation,18,25,0.8088024747413136
validation,18,26,0.6002236716471975
validation,18,27,0.4871817754245512
validation,18,28,0.8298136565277741
validation,18,29,0.6889956326845448
validation,18,30,0.3079075580022672
validation,18,31,0.4124074775619688
validation,18,32,0.6956092298872567
validation,18,33,0.3982519263272276
validation,18,34,0.6332276344856161
validation,18,35,0.6794531963635748
validation,18,36,0.34206517732184466
validation,18,37,0.3758850163754213
validation,18,38,0.6379307492479157
validation,18,39,0.7769017925948255
validation,18,40,0.5501492097490035
validation,18,41,0.4534848807086654
validation,18,42,0.7353019274287791
validation,18,43,0.8553967680297317
validation,18,44,0.4842751527722866
validation,18,45,0.5509535767543704
validation,18,46,0.5787584622486452
validation,18,47,0.6350211102197749
validation,18,48,0.36545604372423995
validation,18,49,0.44168540393653244
validation,18,50,0.3856349987722799
validation,18,51,0.7117390149142228
validation,18,52,0.5167296296727443
validation,18,53,0.6069100013810764
validation,18,54,1.6009366016816924
validation,19,1,0.5244531373901867
validation,19,2,0.49819130545081575
validation,19,3,0.6895461033382542
validation,19,4,0.7582806299990248
validation,19,5,0.6963907450409391
validation,19,6,0.49016489222864645
validation,19,7,0.6098725781162442
validation,19,8,0.4718668454913722
validation,19,9,0.7034827553505587
validation,19,10,0.5720695289535411
validation,19,11,0.9074562031456079
validation,19,12,0.6025736771436174
validation,19,13,0.19842590664494925
validation,19,14,0.44136562945553937
validation,19,15,0.6260450310942385
validation,19,16,0.6354329385441121
validation,19,17,0.5958225124696358
validation,19,18,0.6961720599663607
validation,19,19,0.8689818155929571
validation,19,20,0.6860683501785335
validation,19,21,0.5691688138184361
validation,19,22,0.3073930536094171
validation,19,23,0.4334923770329795
validation,19,24,0.570525899675602
validation,19,25,0.8023985062195613
validation,19,26,0.5959230329264653
validation,19,27,0.30867328909845415
validation,19,28,0.934686479997666
validation,19,29,0.6764776033192044
validation,19,30,0.36955717574419933
validation,19,31,0.3386962430151881
validation,19,32,0.6126468196712862
validation,19,33,0.38255199822060576
validation,19,34,0.6690345295190239
validation,19,35,0.5901330869194525
validation,19,36,0.38024248899911894
validation,19,37,0.46509860756284843
validation,19,38,0.5600300971880727
validation,19,39,0.6077821576978959
validation,19,40,0.5406781540961736
validation,19,41,0.41122580650361024
validation,19,42,0.9053280654390864
validation,19,43,0.5965864533978184
validation,19,44,0.5451959587518751
validation,19,45,0.6995887922454438
validation,19,46,0.48528601748297795
validation,19,47,0.5197154954112614
validation,19,48,0.21194563076932935
validation,19,49,0.343576393168894
validation,19,50,0.3290501772263933
validation,19,51,0.7344927985581218
validation,19,52,0.45218921203005874
validation,19,53,0.6257821959492937
validation,19,54,1.61686329116345
validation,20,1,0.6017759240313614
validation,20,2,0.554349363122224
validation,20,3,0.6512347990690712
validation,20,4,0.7924096777750795
validation,20,5,0.7159790097850638
validation,20,6,0.5492714732420593
validation,20,7,0.6308752545353928
validation,20,8,0.4687430979552295
validation,20,9,0.9277038157886722
validation,20,10,0.7400273238935566
validation,20,11,1.0428557428374754
validation,20,12,0.6193489412591215
validation,20,13,0.2717633142140684
validation,20,14,0.5225714646709969
validation,20,15,0.6585271239128206
validation,20,16,0.6821460593852056
validation,20,17,0.5512462904195352
validation,20,18,0.6742506451157477
validation,20,19,0.7283366530768338
validation,20,20,0.6190714428717394
validation,20,21,0.4817749986852742
validation,20,22,0.25690435975495735
validation,20,23,0.542409068875281
validation,20,24,0.5904348219019148
validation,20,25,0.8153846587745426
validation,20,26,0.5525507905492776
validation,20,27,0.38819243329405634
validation,20,28,0.6923800502864854
validation,20,29,0.6844209192441019
validation,20,30,0.4231412704555071
validation,20,31,0.39386180068198595
validation,20,32,0.604868163821402
validation,20,33,0.3941713666903696
validation,20,34,0.5503883476066471
validation,20,35,0.6133966899013363
validation,20,36,0.3650818330408795
validation,20,37,0.5366879902682979
validation,20,38,0.5378310242692783
validation,20,39,0.7630638612989515
validation,20,40,0.48449297746432984
validation,20,41,0.46993153535957194
validation,20,42,0.7142560617731958
validation,20,43,0.6757910450126752
validation,20,44,0.4662821740544984
validation,20,45,0.6014855942764094
validation,20,46,0.5722973096120976
validation,20,47,0.5551496197122243
validation,20,48,0.3801384894851808
validation,20,49,0.47167802584041596
validation,20,50,0.43903792248354534
validation,20,51,0.7520703778003124
validation,20,52,0.45327154753780485
validation,20,53,0.5932011390521138
validation,20,54,1.4611517295100493
