mode,epoch,step,val/loss_g10
validation,16,13,0.23095715504115227
validation,16,14,0.2724638052550356
validation,16,15,0.2198563972651727
validation,16,16,0.2997206289385833
validation,16,17,0.1987265923260052
validation,16,18,0.33150775919899816
validation,16,19,0.381062220697608
validation,16,20,0.42510272800132576
validation,16,21,0.3096163884029065
validation,16,22,0.2895198466951095
validation,16,23,0.22865262783513127
validation,16,24,0.26786471629315517
validation,16,25,0.19872456758110948
validation,16,26,0.2766206281401557
validation,16,27,0.22086295355884827
validation,16,28,0.261581341937524
validation,16,29,0.3681407553780216
validation,16,30,0.13853535938097442
validation,16,31,0.23176713045561018
validation,16,32,0.2563551946205915
validation,16,33,0.21249591004110646
validation,16,34,0.17244873519339254
validation,16,35,0.36812202967055896
validation,16,36,0.4282461271759891
validation,16,37,0.4604696600894533
validation,16,38,0.21412795029898823
validation,16,39,0.44955382373860825
validation,16,40,0.30681839511976333
validation,16,41,0.31358797252664244
validation,16,42,0.4578818280695554
validation,16,43,0.4395030664842483
validation,16,44,0.3332061603808817
validation,16,45,0.28203798960733983
validation,16,46,0.44106156449116535
validation,16,47,0.37244483778782966
validation,16,48,0.2055871832641874
validation,16,49,0.20470289092837904
validation,16,50,0.3396793965897427
validation,16,51,0.2232648012216451
validation,16,52,0.5903240676691068
validation,16,53,0.4303419983258898
validation,16,54,0.15242010742278328
validation,17,1,0.41303831873012675
validation,17,2,0.15190840436883316
validation,17,3,0.24951048874334741
validation,17,4,0.4498000346306326
validation,17,5,0.24970151284476305
validation,17,6,0.20215270556614406
validation,17,7,0.3684452719256228
validation,17,8,0.2046936786826946
validation,17,9,0.3822437543316781
validation,17,10,0.2995048587976403
validation,17,11,0.9225929945320523
validation,17,12,0.3445916520672057
validation,17,13,0.3507406693016701
validation,17,14,0.3478205253951974
validation,17,15,0.43596372954168566
validation,17,16,0.2880681989168127
validation,17,17,0.18695979711511013
validation,17,18,0.6361518792918458
validation,17,19,0.7559647978202009
validation,17,20,0.9474833407887655
validation,17,21,0.41559261434726014
validation,17,22,0.217053394260009
validation,17,23,0.30416739612429694
validation,17,24,0.39071283102079085
validation,17,25,0.31720156959840734
validation,17,26,0.42202772935770844
validation,17,27,0.26958425827984966
validation,17,28,0.32524130080695807
validation,17,29,0.3221127398520034
validation,17,30,0.2405905727280438
validation,17,31,0.3070570398025325
validation,17,32,0.5055918755754812
validation,17,33,0.1863566142939226
validation,17,34,0.30751829522988583
validation,17,35,0.3584017100338371
validation,17,36,0.3514623059832172
validation,17,37,0.6316214898462165
validation,17,38,0.1847955211464603
validation,17,39,0.5223025333468361
validation,17,40,0.3351536843194224
validation,17,41,0.2753802135591925
validation,17,42,0.641921145749935
validation,17,43,0.38937885792000015
validation,17,44,0.4671044558011479
validation,17,45,0.6395608625238787
validation,17,46,0.5839819555565111
validation,17,47,0.3676214451543971
validation,17,48,0.21308941591191582
validation,17,49,0.18155943325407664
validation,17,50,0.4332970045670643
validation,17,51,0.15007835916844464
validation,17,52,0.4541299409559774
validation,17,53,0.43318677081500634
validation,17,54,0.3425290608834113
validation,18,1,0.4083030550203285
validation,18,2,0.23962223077379363
validation,18,3,0.43691658244772724
validation,18,4,0.31942139273056536
validation,18,5,0.34246985850674055
validation,18,6,0.18765821654071674
validation,18,7,0.2442756493179533
validation,18,8,0.2247326638414378
validation,18,9,0.4756464521680525
validation,18,10,0.29950966438009646
validation,18,11,0.5654282507037336
validation,18,12,0.32182667902652873
validation,18,13,0.3326470727201489
validation,18,14,0.31056004998008724
validation,18,15,0.40769838417731824
validation,18,16,0.25529134353116223
validation,18,17,0.21389404520348132
validation,18,18,0.5843652144528291
validation,18,19,0.7206787135954535
validation,18,20,0.7754912922523687
validation,18,21,0.400156132262072
validation,18,22,0.2762847471350646
validation,18,23,0.39005762807287886
validation,18,24,0.35352520000227977
validation,18,25,0.4871617828500271
validation,18,26,0.30077766423185065
validation,18,27,0.35532468955156893
validation,18,28,0.3384661795672344
validation,18,29,0.3493408291906462
validation,18,30,0.21624859688203435
validation,18,31,0.22632029784182572
validation,18,32,0.44133153059975944
validation,18,33,0.30854306443241786
validation,18,34,0.23290936993760403
validation,18,35,0.4035134118862642
validation,18,36,0.5593940898748433
validation,18,37,0.4426064731271864
validation,18,38,0.23589616979712105
validation,18,39,0.5645980130900501
validation,18,40,0.5050766804617922
validation,18,41,0.23830183030406127
validation,18,42,0.5687927973882198
validation,18,43,0.6934069015060498
validation,18,44,0.37309289876846385
validation,18,45,0.44003834900194344
validation,18,46,0.5230437849751944
validation,18,47,0.38761596506200846
validation,18,48,0.28256344258971144
validation,18,49,0.21986226428295383
validation,18,50,0.4817832277183391
validation,18,51,0.1861845727968237
validation,18,52,0.5900556897309103
validation,18,53,0.5448290097892364
validation,18,54,0.3907872845873406
validation,19,1,0.31315433162328116
validation,19,2,0.13707936890397823
validation,19,3,0.2657669871920588
validation,19,4,0.41614929479816365
validation,19,5,0.20705649841304946
validation,19,6,0.1489230899948179
validation,19,7,0.3384733243668018
validation,19,8,0.3872666119909562
validation,19,9,0.38291461148177525
validation,19,10,0.22333203933243262
validation,19,11,0.8809383104125732
validation,19,12,0.2691640872107361
validation,19,13,0.1833247966846583
validation,19,14,0.2534772943016721
validation,19,15,0.2704931887893085
validation,19,16,0.28801055440054363
validation,19,17,0.20847506717577222
validation,19,18,0.42773102610263414
validation,19,19,0.7392769181902941
validation,19,20,0.5484014576676048
validation,19,21,0.38419307748465864
validation,19,22,0.2572964745241518
validation,19,23,0.33308040532574906
validation,19,24,0.35261176606412814
validation,19,25,0.14185477054826856
validation,19,26,0.46536640170517135
validation,19,27,0.2658383625202238
validation,19,28,0.48508917044958155
validation,19,29,0.30255599112691844
validation,19,30,0.1548536210586841
validation,19,31,0.23393532813302295
validation,19,32,0.3560455526450404
validation,19,33,0.21353739453637227
validation,19,34,0.2616490079543177
validation,19,35,0.34307236193720003
validation,19,36,0.2946548304427842
validation,19,37,0.3754611497973726
validation,19,38,0.1788852151323568
validation,19,39,0.38664967464616967
validation,19,40,0.3490566088531288
validation,19,41,0.29893529458311324
validation,19,42,0.6926970039146231
validation,19,43,0.539745192672989
validation,19,44,0.483941010951817
validation,19,45,0.5575373828864386
validation,19,46,0.5291716085531162
validation,19,47,0.38565693445484
validation,19,48,0.2048071429900827
validation,19,49,0.19930942533203325
validation,19,50,0.23154795527624714
validation,19,51,0.16261858642416174
validation,19,52,0.44283522894409894
validation,19,53,0.4077109302697675
validation,19,54,0.20004224807046989
validation,20,1,0.5421133264305802
validation,20,2,0.37478947022750403
validation,20,3,0.4755478535283718
validation,20,4,0.4003193333866879
validation,20,5,0.171042346001818
validation,20,6,0.1840249712744121
validation,20,7,0.31656450544654313
validation,20,8,0.3033529674632196
validation,20,9,0.5000975667635126
validation,20,10,0.29946952012456834
validation,20,11,0.943039859443006
validation,20,12,0.3597973236048049
validation,20,13,0.3584643581415279
validation,20,14,0.2596980741757281
validation,20,15,0.39220726822021224
validation,20,16,0.29774222491689445
validation,20,17,0.24979460330708295
validation,20,18,0.45817002469365975
validation,20,19,0.49714105746681225
validation,20,20,0.6169155376452639
validation,20,21,0.4950436636015445
validation,20,22,0.2628940298740092
validation,20,23,0.44115903942202117
validation,20,24,0.3669587447483521
validation,20,25,0.3296607681597099
validation,20,26,0.31042391184478807
validation,20,27,0.25788256785505154
validation,20,28,0.3768097641948504
validation,20,29,0.39232258547181176
validation,20,30,0.29588203543300495
validation,20,31,0.3405294760235959
validation,20,32,0.3768390976910294
validation,20,33,0.32174071937118104
validation,20,34,0.29368523904452143
validation,20,35,0.3050708307256536
validation,20,36,0.43756975766394085
validation,20,37,0.651005010074027
validation,20,38,0.21730745758111752
validation,20,39,0.589327205509486
validation,20,40,0.45122695693682335
validation,20,41,0.41330849592812985
validation,20,42,0.4428031100944098
validation,20,43,0.5005255066045431
validation,20,44,0.41737012575992366
validation,20,45,0.41693692868484783
validation,20,46,0.670577440226489
validation,20,47,0.40118989878651895
validation,20,48,0.26055619621776444
validation,20,49,0.3667846578679217
validation,20,50,0.4493593565591174
validation,20,51,0.23123408105392376
validation,20,52,0.5578375914134528
validation,20,53,0.5686239511439414
validation,20,54,0.6275655545083707
