mode,epoch,step,val/loss_l10
validation,16,16,0.8431631752258215
validation,16,17,0.8789546289202987
validation,16,18,0.7813769516353163
validation,16,19,0.7350626598312148
validation,16,20,0.5694184842654634
validation,16,21,0.5042939988590517
validation,16,22,0.3920870711695726
validation,16,23,0.5123257619886629
validation,16,24,0.7025408119401385
validation,16,25,0.7017222640943788
validation,16,26,0.7730982037451806
validation,16,27,0.334315100510753
validation,16,28,0.8805054273151186
validation,16,29,0.8564851123163025
validation,16,30,0.47626465803842727
validation,16,31,0.46035157016633593
validation,16,32,0.8080389302809922
validation,16,33,0.6279174748676962
validation,16,34,0.7077555511631509
validation,16,35,0.8026435676121783
validation,16,36,0.3329335740265903
validation,16,37,0.4117960298338742
validation,16,38,0.6962992976186797
validation,16,39,0.8741721593951712
validation,16,40,0.6176594294434546
validation,16,41,0.5451977411255752
validation,16,42,0.9385964843847241
validation,16,43,0.8211300266889145
validation,16,44,0.44341378355069033
validation,16,45,0.6019633844606167
validation,16,46,0.3657244256839491
validation,16,47,0.459674418500092
validation,16,48,0.38294810385351946
validation,16,49,0.5075175907618537
validation,16,50,0.391180773045407
validation,16,51,1.2047032338386223
validation,16,52,0.5786441945326591
validation,16,53,0.49696954513789154
validation,16,54,1.70290107751674
validation,17,1,0.5491083989271217
validation,17,2,0.6234590253900979
validation,17,3,0.8668827320474847
validation,17,4,1.1602811171560907
validation,17,5,0.9921554271580397
validation,17,6,0.6145584533558068
validation,17,7,0.8426798993382769
validation,17,8,0.5387843705823414
validation,17,9,0.9633839355786971
validation,17,10,0.8269065011367858
validation,17,11,0.9811324358260531
validation,17,12,0.8478684173251962
validation,17,13,0.1943943425850066
validation,17,14,0.5589865150734056
validation,17,15,0.8520900525974598
validation,17,16,0.7512216780627032
validation,17,17,0.8721508805697749
validation,17,18,1.087010756899458
validation,17,19,1.3265674795174893
validation,17,20,1.0126739510160905
validation,17,21,0.6859039202154174
validation,17,22,0.45227927375816823
validation,17,23,0.5452773847894166
validation,17,24,0.5954612213315086
validation,17,25,0.7934158852567873
validation,17,26,0.6700039603997751
validation,17,27,0.29621869268684453
validation,17,28,1.185792820383607
validation,17,29,1.02972667117429
validation,17,30,0.4896565540963012
validation,17,31,0.5558801787440255
validation,17,32,0.7595733783099096
validation,17,33,0.5775173175638365
validation,17,34,0.8584441359159835
validation,17,35,0.861206533259524
validation,17,36,0.3107657685338557
validation,17,37,0.4253961596756344
validation,17,38,0.6072179857276785
validation,17,39,0.6070161970523905
validation,17,40,0.5347015978427868
validation,17,41,0.438922203217228
validation,17,42,1.0277904488054164
validation,17,43,0.6868369627484291
validation,17,44,0.47432722945318845
validation,17,45,0.43544193756651817
validation,17,46,0.45917847648511034
validation,17,47,0.7459519859775539
validation,17,48,0.24621424776527634
validation,17,49,0.4488945761965578
validation,17,50,0.38657736452390007
validation,17,51,1.2077491334861232
validation,17,52,0.5167655675605326
validation,17,53,0.5694341776291623
validation,17,54,1.5165151313600804
validation,18,1,0.4746520410622951
validation,18,2,0.8367439816147628
validation,18,3,1.1457345463455788
validation,18,4,1.00200336547784
validation,18,5,1.0532191358827305
validation,18,6,0.6853481227943826
validation,18,7,0.8610529074808397
validation,18,8,0.6173281330931908
validation,18,9,1.3127134254049624
validation,18,10,0.6751129256015677
validation,18,11,0.9284042775315886
validation,18,12,0.9452504283724501
validation,18,13,0.21241513487740493
validation,18,14,0.6650961681033744
validation,18,15,0.8282927809935721
validation,18,16,0.9067507623204307
validation,18,17,0.7770050576955262
validation,18,18,1.0314905615989778
validation,18,19,1.2766008547014223
validation,18,20,1.0081331706958556
validation,18,21,0.5774300902260813
validation,18,22,0.39804610627392023
validation,18,23,0.5572936443061095
validation,18,24,0.6662840263801122
validation,18,25,0.8830272497931491
validation,18,26,0.7173981962879852
validation,18,27,0.5115997542899182
validation,18,28,1.0220800605558114
validation,18,29,0.8669100535623012
validation,18,30,0.3629029346744069
validation,18,31,0.5397302847389088
validation,18,32,0.8111900022906646
validation,18,33,0.5695142990355005
validation,18,34,0.8151904820074398
validation,18,35,0.8048803711259889
validation,18,36,0.29191235134807575
validation,18,37,0.3239905500129373
validation,18,38,0.7719422757315139
validation,18,39,0.8881085342401841
validation,18,40,0.5737586298518282
validation,18,41,0.5252125641768668
validation,18,42,0.8492292269302144
validation,18,43,0.9187841071042159
validation,18,44,0.5603472213012181
validation,18,45,0.5943551876140157
validation,18,46,0.6419017631585563
validation,18,47,0.7834641973144348
validation,18,48,0.39308691076908275
validation,18,49,0.5934591310679282
validation,18,50,0.3007983261728158
validation,18,51,0.9870294369757175
validation,18,52,0.4665591675276834
validation,18,53,0.6394286160244211
validation,18,54,1.7017823781062216
validation,19,1,0.5836168030049201
validation,19,2,0.7452678936144415
validation,19,3,0.8553727140041566
validation,19,4,0.9137948732721436
validation,19,5,0.989991293017673
validation,19,6,0.6039121596399226
validation,19,7,0.7160722861051562
validation,19,8,0.5000669233248441
validation,19,9,0.9228188537870946
validation,19,10,0.7305865696904086
validation,19,11,0.9233669387854289
validation,19,12,0.8026194311033463
validation,19,13,0.2074865726211238
validation,19,14,0.5148871519070527
validation,19,15,0.7651740128657328
validation,19,16,0.7713808279915955
validation,19,17,0.7718895330577557
validation,19,18,0.9646130938300872
validation,19,19,0.9577272717105686
validation,19,20,0.8630686405497274
validation,19,21,0.7788079816633838
validation,19,22,0.36416917657271775
validation,19,23,0.4860891241177192
validation,19,24,0.7196250437255578
validation,19,25,0.9548316759898597
validation,19,26,0.6643098397566669
validation,19,27,0.3166056829092375
validation,19,28,1.1106158619947422
validation,19,29,0.9008305706345759
validation,19,30,0.49837930855550855
validation,19,31,0.4103747637240379
validation,19,32,0.7292837592286706
validation,19,33,0.7543841263259194
validation,19,34,0.8542097665938903
validation,19,35,0.7024334164568403
validation,19,36,0.3999934871275039
validation,19,37,0.526429499718174
validation,19,38,0.6870783912066447
validation,19,39,0.7236134583440382
validation,19,40,0.641051344461578
validation,19,41,0.45516557203771785
validation,19,42,1.0929437079606716
validation,19,43,0.6188286858553602
validation,19,44,0.5928386959296982
validation,19,45,0.7551741263424457
validation,19,46,0.43554901427015463
validation,19,47,0.5806512049369075
validation,19,48,0.21473895207425192
validation,19,49,0.4422853711625356
validation,19,50,0.4150815495353458
validation,19,51,1.0340459572949579
validation,19,52,0.45780160188163466
validation,19,53,0.7400100017814264
validation,19,54,1.7349317114211982
validation,20,1,0.621663456564955
validation,20,2,0.7127845627352123
validation,20,3,0.731092501587571
validation,20,4,0.9706325615879848
validation,20,5,1.0014220241477163
validation,20,6,0.671020307231275
validation,20,7,0.7737437768485063
validation,20,8,0.5238731414525661
validation,20,9,1.1842675652037682
validation,20,10,0.9402808710612787
validation,20,11,1.1027452728741567
validation,20,12,0.7750799118517117
validation,20,13,0.21244154731633297
validation,20,14,0.6254349652995803
validation,20,15,0.7627392413577543
validation,20,16,0.8325649511336751
validation,20,17,0.6882697845615592
validation,20,18,0.8649100160764135
validation,20,19,0.8670540104428469
validation,20,20,0.6209737121892179
validation,20,21,0.46850633376900386
validation,20,22,0.2501160669533652
validation,20,23,0.5954447985888931
validation,20,24,0.7433395062701419
validation,20,25,0.9053335274069191
validation,20,26,0.647296090911904
validation,20,27,0.412323889856835
validation,20,28,0.8158640752788643
validation,20,29,0.8596799195074759
validation,20,30,0.4994968114690084
validation,20,31,0.4303523386061476
validation,20,32,0.7085177393352077
validation,20,33,0.5324480570270024
validation,20,34,0.6508373900874788
validation,20,35,0.7535448077084648
validation,20,36,0.3483538504355576
validation,20,37,0.4358200316161841
validation,20,38,0.6446722131653317
validation,20,39,0.8540687762362906
validation,20,40,0.5019180358358808
validation,20,41,0.4920883768762232
validation,20,42,0.8999870287113124
validation,20,43,0.7443732122158572
validation,20,44,0.4997483123613127
validation,20,45,0.6737002895078897
validation,20,46,0.428657118714141
validation,20,47,0.6357951878161653
validation,20,48,0.41999925390765297
validation,20,49,0.5532617564856893
validation,20,50,0.42993077476980524
validation,20,51,1.0645721558481456
validation,20,52,0.3817263596228878
validation,20,53,0.6060749041468707
validation,20,54,1.5306172440935222
