mode,epoch,step,val/loss_g10
validation,8,25,0.3207521010645392
validation,8,26,0.24311993062509973
validation,8,27,0.12918383823403257
validation,8,28,0.302625561661557
validation,8,29,0.32091150477493247
validation,8,30,0.2533241072103576
validation,8,31,0.24434133144190087
validation,8,32,0.14953046651430138
validation,8,33,0.1785343090725654
validation,8,34,0.16574998965892696
validation,8,35,0.3090886311315945
validation,8,36,0.33962245136765307
validation,8,37,0.28758744969382427
validation,8,38,0.19007181353360095
validation,8,39,0.3641670969533083
validation,8,40,0.31080178017103743
validation,8,41,0.37537621268585347
validation,8,42,0.25856066924547116
validation,8,43,0.10780127583824002
validation,8,44,0.36259946414439304
validation,8,45,0.2604910435398484
validation,8,46,0.1309569406708825
validation,8,47,0.2139445971225015
validation,8,48,0.2138611448428004
validation,8,49,0.24509181367084332
validation,8,50,0.0
validation,8,51,0.3709391390129538
validation,8,52,0.17834928710745404
validation,8,53,0.24835751732625255
validation,8,54,0.0
validation,8,55,0.18309635816082181
validation,8,56,0.2645108563311232
validation,8,57,0.21864380597790314
validation,8,58,0.30582796739693596
validation,8,59,0.01420728514383655
validation,8,60,0.22332843869697516
validation,8,61,0.2670809120457096
validation,8,62,0.17277287226073182
validation,8,63,0.09062144390670591
validation,8,64,0.39433736582112394
validation,8,65,0.12282875100586983
validation,8,66,0.1831577893306661
validation,8,67,0.061357615279465684
validation,8,68,0.280182705818083
validation,8,69,0.16189441583925848
validation,8,70,0.4817208734546554
validation,8,71,0.4559389386669843
validation,8,72,0.21043282377960393
validation,8,73,0.26507412637326305
validation,8,74,0.30133437655752726
validation,8,75,0.20013542251933752
validation,8,76,0.18610454904073725
validation,8,77,0.23808594856629312
validation,8,78,0.25770465816933164
validation,8,79,0.1880490816736709
validation,8,80,0.24203316336239286
validation,8,81,0.09407410030369542
validation,8,82,0.1877791185813417
validation,8,83,0.08093657619100392
validation,8,84,0.31464313602156346
validation,8,85,0.5919731305459932
validation,8,86,0.3402067640367431
validation,8,87,0.24146165182546842
validation,8,88,0.3046282655274375
validation,8,89,0.4077825460665272
validation,8,90,0.27992425772781127
validation,8,91,0.44846698484222874
validation,8,92,0.31926185106552096
validation,8,93,0.2178016854690456
validation,8,94,0.2727887855189878
validation,8,95,0.22709954113557157
validation,8,96,0.24954917972886756
validation,8,97,0.13563598471458907
validation,8,98,0.10106128779309649
validation,8,99,0.2303011858090532
validation,8,100,0.2170669159520675
validation,8,101,0.1982441691662931
validation,8,102,0.15357984253292625
validation,8,103,0.5056330413124371
validation,8,104,0.18349678589341806
validation,8,105,0.33935907686567945
validation,8,106,0.272375710779067
validation,8,107,0.16687030888045662
validation,9,1,0.06338580123770732
validation,9,2,0.6323509343934848
validation,9,3,0.1043673280080035
validation,9,4,0.21946009459895616
validation,9,5,0.12234061216173366
validation,9,6,0.32460716019012903
validation,9,7,0.35855809499512703
validation,9,8,0.5526729403490793
validation,9,9,0.14994846894360478
validation,9,10,0.2811524871204557
validation,9,11,0.15384271718376435
validation,9,12,0.1650603851357962
validation,9,13,0.25940104574120015
validation,9,14,0.2776194720078049
validation,9,15,0.2525427738768139
validation,9,16,0.1092367947850584
validation,9,17,0.17686257073255446
validation,9,18,0.3498584290099466
validation,9,19,0.33899135640156586
validation,9,20,0.12453690788502246
validation,9,21,0.23490967850920014
validation,9,22,0.44677983056432724
validation,9,23,0.09591112303883995
validation,9,24,0.33517230125354114
validation,9,25,0.21245657109239824
validation,9,26,0.21182833271689477
validation,9,27,0.17358018710283973
validation,9,28,0.34929685339579
validation,9,29,0.33951352412821423
validation,9,30,0.23854345946445477
validation,9,31,0.2614611821264918
validation,9,32,0.14283018333178257
validation,9,33,0.19926933833960775
validation,9,34,0.2527898674041651
validation,9,35,0.25114609475368305
validation,9,36,0.2463681751692096
validation,9,37,0.30142330246087823
validation,9,38,0.27727096122436956
validation,9,39,0.473854567548582
validation,9,40,0.3819132758470564
validation,9,41,0.41719758378129645
validation,9,42,0.2600003665926387
validation,9,43,0.10068961289640142
validation,9,44,0.327277286041242
validation,9,45,0.22467366897061983
validation,9,46,0.1640476512500505
validation,9,47,0.23505139372911246
validation,9,48,0.21775690313579638
validation,9,49,0.20158758914032968
validation,9,50,0.0
validation,9,51,0.31879932092019103
validation,9,52,0.25492388745506317
validation,9,53,0.24665564032649867
validation,9,54,0.0
validation,9,55,0.2430209838998949
validation,9,56,0.19328439242222073
validation,9,57,0.12314202444932008
validation,9,58,0.5232710127751448
validation,9,59,0.008884433249058398
validation,9,60,0.21973782715662096
validation,9,61,0.21726053042986646
validation,9,62,0.20550419853310875
validation,9,63,0.07212978046440217
validation,9,64,0.3667322099070299
validation,9,65,0.06715560966830358
validation,9,66,0.1888012653235206
validation,9,67,0.07107262343526324
validation,9,68,0.12900162000207233
validation,9,69,0.11828319966407747
validation,9,70,0.505508854934807
validation,9,71,0.5560776848689764
validation,9,72,0.1963563670553551
validation,9,73,0.4055338088791274
validation,9,74,0.41807231511330495
validation,9,75,0.22945836248639867
validation,9,76,0.16900831073441963
validation,9,77,0.2252225639431873
validation,9,78,0.2825089766936556
validation,9,79,0.13493936023704126
validation,9,80,0.24450744130907698
validation,9,81,0.14545884295464967
validation,9,82,0.19487290978440705
validation,9,83,0.06785114799549988
validation,9,84,0.40211102092395273
validation,9,85,0.6910538295404831
validation,9,86,0.3485225576589964
validation,9,87,0.20275400990257575
validation,9,88,0.26884881588416987
validation,9,89,0.41776022697247106
validation,9,90,0.22606561223822863
validation,9,91,0.37962950736215123
validation,9,92,0.31643843506376657
validation,9,93,0.29353556833364847
validation,9,94,0.3488372161253382
validation,9,95,0.11096479156359251
validation,9,96,0.20810881768493963
validation,9,97,0.18408237007341385
validation,9,98,0.12922043734518934
validation,9,99,0.2337718628059249
validation,9,100,0.2129859257061626
validation,9,101,0.2116495786644629
validation,9,102,0.09172775992279594
validation,9,103,0.3874649591102232
validation,9,104,0.5130445090277767
validation,9,105,0.28996864108160875
validation,9,106,0.2517487897078194
validation,9,107,0.23544472728636667
validation,10,1,0.03916366914898848
validation,10,2,0.6375715870898986
validation,10,3,0.22757772243039412
validation,10,4,0.16942362021906301
validation,10,5,0.11380269825810109
validation,10,6,0.3797544991292757
validation,10,7,0.3104088130081471
validation,10,8,0.5191093563989325
validation,10,9,0.09637258990652704
validation,10,10,0.2827708197846276
validation,10,11,0.15149498882323606
validation,10,12,0.22221986942824837
validation,10,13,0.2569182702602978
validation,10,14,0.2588394060413009
validation,10,15,0.2650040747615524
validation,10,16,0.09744493328428996
validation,10,17,0.2037889959147116
validation,10,18,0.4505242508868311
validation,10,19,0.2709819545933834
validation,10,20,0.08634362724928656
validation,10,21,0.44373021377272215
validation,10,22,0.4220701547286397
validation,10,23,0.09539424123369858
validation,10,24,0.29452258287637395
validation,10,25,0.38357533862793797
validation,10,26,0.21984447049092595
validation,10,27,0.1981955322654897
validation,10,28,0.34935201983738123
validation,10,29,0.3419582656660974
validation,10,30,0.27794147556559384
validation,10,31,0.24512218627222915
validation,10,32,0.13374084167853773
validation,10,33,0.20552352956172054
validation,10,34,0.1547641685120703
validation,10,35,0.214570179050515
validation,10,36,0.4340949966180498
validation,10,37,0.35472956708934317
validation,10,38,0.272729809094188
validation,10,39,0.5206979158447161
validation,10,40,0.6170717613032112
validation,10,41,0.2795409390115394
validation,10,42,0.32861130204463895
validation,10,43,0.10038405793157511
validation,10,44,0.34125274098668873
validation,10,45,0.21917902099444966
validation,10,46,0.18939632103451973
validation,10,47,0.24848754163516718
validation,10,48,0.30161428006280466
validation,10,49,0.17292444011786134
validation,10,50,0.0
validation,10,51,0.39203339282007255
validation,10,52,0.32808719846525347
validation,10,53,0.20496984402321916
validation,10,54,0.0
validation,10,55,0.3165348828410818
validation,10,56,0.2757503135602562
validation,10,57,0.15817014416451686
validation,10,58,0.37593046533086644
validation,10,59,0.013737523187796913
validation,10,60,0.26470900829558885
validation,10,61,0.2007242302262366
validation,10,62,0.20149449658218252
validation,10,63,0.07193500260564817
validation,10,64,0.47510887433332005
validation,10,65,0.07797637907569088
validation,10,66,0.2154463788198579
validation,10,67,0.06707039029407263
validation,10,68,0.2834670695776756
validation,10,69,0.198979060964188
validation,10,70,0.6261836414622028
validation,10,71,0.5387295761799861
validation,10,72,0.21143072688208747
validation,10,73,0.25613334674536525
validation,10,74,0.3773568419112051
validation,10,75,0.24465900271236585
validation,10,76,0.21330677096388675
validation,10,77,0.18713750990971978
validation,10,78,0.41456262600453786
validation,10,79,0.19143878651087726
validation,10,80,0.3170091176234839
validation,10,81,0.11012221580573009
validation,10,82,0.15604250839271303
validation,10,83,0.10915798302162194
validation,10,84,0.33386947113969984
validation,10,85,0.5035626405939057
validation,10,86,0.297074175999032
validation,10,87,0.2698055283573175
validation,10,88,0.3078881550693649
validation,10,89,0.32632977183489287
validation,10,90,0.273286068876626
validation,10,91,0.49217026267600233
validation,10,92,0.4138823128404988
validation,10,93,0.29493186344431965
validation,10,94,0.25227328886907163
validation,10,95,0.25604371659152525
validation,10,96,0.36961868700550693
validation,10,97,0.188592175092877
validation,10,98,0.12330643967647871
validation,10,99,0.1839901480702708
validation,10,100,0.16183471106911246
validation,10,101,0.2126976886973355
validation,10,102,0.09834223633580681
validation,10,103,0.40844038004433825
validation,10,104,0.4935781088812924
validation,10,105,0.2237822463147786
validation,10,106,0.4528161092021247
validation,10,107,0.3326029972095744
