mode,epoch,step,val/loss_all
validation,8,23,0.6279757675640346
validation,8,24,1.2620123174624174
validation,8,25,0.250640916285657
validation,8,26,0.3946805782718358
validation,8,27,0.6390905986976708
validation,8,28,0.6544774261840032
validation,8,29,0.5847334419955393
validation,8,30,0.7908525336192544
validation,8,31,0.9083215473488938
validation,8,32,1.0216083742150854
validation,8,33,0.7141712355288472
validation,8,34,0.6464333977748684
validation,8,35,0.4385895666635006
validation,8,36,0.7420471079660836
validation,8,37,0.423793348399063
validation,8,38,1.026256951233016
validation,8,39,0.6180966148218611
validation,8,40,0.5593682548831185
validation,8,41,0.6692995745492493
validation,8,42,0.326661050157605
validation,8,43,0.1882849595215776
validation,8,44,0.26383611272734653
validation,8,45,0.498098182024721
validation,8,46,0.6416494681605922
validation,8,47,0.4782630124103249
validation,8,48,0.5776435296806228
validation,8,49,0.61663089137639
validation,8,50,0.7905696990850392
validation,8,51,0.7430639875483042
validation,8,52,0.5558816361916507
validation,8,53,0.3661863874527773
validation,8,54,0.5378281317716305
validation,8,55,1.576945370310903
validation,8,56,0.4240593223646944
validation,8,57,0.7521801596899212
validation,8,58,0.658146186841612
validation,8,59,0.4493675175140007
validation,8,60,0.3704344033955021
validation,8,61,0.4430767782050878
validation,8,62,0.29188079075338313
validation,8,63,0.673882199569003
validation,8,64,0.8995875845606601
validation,8,65,0.11812768747802466
validation,8,66,0.5355618329227734
validation,8,67,0.5644703720710134
validation,8,68,0.6775569430548614
validation,8,69,0.6671818752458709
validation,8,70,0.8091935475759691
validation,8,71,0.5198192983813751
validation,8,72,0.17143933312251652
validation,8,73,0.34543737102646205
validation,8,74,0.587870664768356
validation,8,75,1.1792858560118396
validation,8,76,0.2610859653839781
validation,8,77,0.7748329380639176
validation,8,78,0.7254430227183528
validation,8,79,0.3356019751889382
validation,8,80,0.8148506661079133
validation,8,81,0.45852472668946237
validation,8,82,0.5524060897132277
validation,8,83,1.0096893654160557
validation,8,84,0.7512186661976066
validation,8,85,0.8281468977749215
validation,8,86,0.9391645461876179
validation,8,87,0.32768150603950186
validation,8,88,0.5545501660801219
validation,8,89,0.8411631792474717
validation,8,90,0.6031829765693004
validation,8,91,0.538326511857506
validation,8,92,0.40611008747998956
validation,8,93,0.49108693554511207
validation,8,94,0.3554944237353676
validation,8,95,0.5635332464073952
validation,8,96,0.6313470899445079
validation,8,97,0.27841198054787314
validation,8,98,0.3481837847767014
validation,8,99,0.4832662545703238
validation,8,100,0.36440940309564185
validation,8,101,0.1458052296762949
validation,8,102,1.6071621957527167
validation,8,103,0.7881225789127949
validation,8,104,0.7087363239076971
validation,8,105,0.4576059870317079
validation,8,106,1.0557325302230927
validation,8,107,1.57538029243208
validation,9,1,0.6125305646184547
validation,9,2,0.5407374327788956
validation,9,3,0.49216347295499313
validation,9,4,0.6682143244054793
validation,9,5,0.7590801737715998
validation,9,6,0.827908934974617
validation,9,7,0.5911886637244645
validation,9,8,1.2681948909633434
validation,9,9,0.8192885793772554
validation,9,10,0.4082204678512429
validation,9,11,0.7530478938037508
validation,9,12,0.6493936898904877
validation,9,13,0.633228834243389
validation,9,14,1.0101559273669416
validation,9,15,0.3136419416671924
validation,9,16,1.113626640809324
validation,9,17,0.5084660721079517
validation,9,18,0.8990174510163174
validation,9,19,0.8112941652435072
validation,9,20,0.588460029743425
validation,9,21,1.1190185694314727
validation,9,22,0.6402151400013263
validation,9,23,0.38999127251078264
validation,9,24,1.2575277890143495
validation,9,25,0.21164961334614196
validation,9,26,0.32199985973136125
validation,9,27,0.5028849026285059
validation,9,28,0.6754044723570578
validation,9,29,0.7645695714991301
validation,9,30,0.7421416853444973
validation,9,31,1.0313258161917895
validation,9,32,1.069080734485139
validation,9,33,0.7034519439637864
validation,9,34,0.582052880672429
validation,9,35,0.369330604147986
validation,9,36,0.7091768007308671
validation,9,37,0.36784832207032925
validation,9,38,0.9320826206053238
validation,9,39,0.7766117851761147
validation,9,40,0.5813296360762984
validation,9,41,0.6946534280556983
validation,9,42,0.2915774904821523
validation,9,43,0.16433609497625723
validation,9,44,0.21311383987818472
validation,9,45,0.48553714350376975
validation,9,46,0.5686158524276577
validation,9,47,0.5173632685474927
validation,9,48,0.47999133617615175
validation,9,49,0.5996735450906097
validation,9,50,0.8739198864504706
validation,9,51,0.7471460019282191
validation,9,52,0.4866867667128447
validation,9,53,0.37613951725923933
validation,9,54,0.6827468456455036
validation,9,55,1.420968907932378
validation,9,56,0.43881919051585544
validation,9,57,0.7472732542335274
validation,9,58,0.8622566200055122
validation,9,59,0.5169386774561151
validation,9,60,0.38108614952447445
validation,9,61,0.5520632758717918
validation,9,62,0.33530980729721305
validation,9,63,0.7093291525993837
validation,9,64,0.807718651677182
validation,9,65,0.06880498459923502
validation,9,66,0.5585995512505424
validation,9,67,0.7360912204732557
validation,9,68,0.5875950883515133
validation,9,69,0.6923796305187987
validation,9,70,0.8956861342115778
validation,9,71,0.6312015242201754
validation,9,72,0.130906032655313
validation,9,73,0.386289775351373
validation,9,74,0.6162730438793856
validation,9,75,1.409395770713512
validation,9,76,0.21744199170017403
validation,9,77,0.7719507913172877
validation,9,78,0.8977645333628392
validation,9,79,0.422713206344158
validation,9,80,0.7281885350980829
validation,9,81,0.3348633373002417
validation,9,82,0.5505081396886862
validation,9,83,0.6625619381765115
validation,9,84,0.7704140915610607
validation,9,85,0.8641616742055516
validation,9,86,0.9076175603854489
validation,9,87,0.29420499500390973
validation,9,88,0.5831891724149216
validation,9,89,1.2879848280353734
validation,9,90,0.5815960993010805
validation,9,91,0.4598693821504587
validation,9,92,0.5725691670848303
validation,9,93,0.4937922876603181
validation,9,94,0.3415988303391532
validation,9,95,0.7250909980549369
validation,9,96,0.36111795518416356
validation,9,97,0.32967567605986714
validation,9,98,0.386674653445691
validation,9,99,0.41547789828164994
validation,9,100,0.3796333588159449
validation,9,101,0.14962200426357491
validation,9,102,1.5446926788719064
validation,9,103,0.6725106565766197
validation,9,104,0.8878639870924694
validation,9,105,0.3869457076096995
validation,9,106,0.6665592621577282
validation,9,107,1.5726799943673195
validation,10,1,0.6912790942696313
validation,10,2,0.5280825329253512
validation,10,3,0.5684996408829132
validation,10,4,0.6618898579554651
validation,10,5,0.9276924970079605
validation,10,6,0.8428300249237916
validation,10,7,0.5938282069861733
validation,10,8,1.3876406442993166
validation,10,9,0.9188023450911792
validation,10,10,0.6462576819775984
validation,10,11,0.7904701280742135
validation,10,12,0.7374358052855168
validation,10,13,1.1198171176445715
validation,10,14,1.0216523409547558
validation,10,15,0.3050168807282865
validation,10,16,0.8843390601373912
validation,10,17,0.6025286977687703
validation,10,18,1.2092005042785594
validation,10,19,0.9524599607622135
validation,10,20,0.6546701422349043
validation,10,21,1.0741643586953036
validation,10,22,0.841575347175489
validation,10,23,0.4296292173686608
validation,10,24,1.1297818029261162
validation,10,25,0.3248742224290105
validation,10,26,0.45877355723285473
validation,10,27,0.4407366547636325
validation,10,28,0.7170072844860416
validation,10,29,0.6485652714836393
validation,10,30,0.8617917498089139
validation,10,31,0.9951808997302307
validation,10,32,0.7634512077881557
validation,10,33,0.7276404607140086
validation,10,34,0.6052708940610791
validation,10,35,0.5115487976842577
validation,10,36,0.9362144403688502
validation,10,37,0.41790620229724473
validation,10,38,1.1975612897334007
validation,10,39,0.7283312209224915
validation,10,40,0.9856650389152942
validation,10,41,0.7669105198463799
validation,10,42,0.33638807581884944
validation,10,43,0.4405967506952359
validation,10,44,0.2231066904378596
validation,10,45,0.5204285360713707
validation,10,46,0.6724100167615236
validation,10,47,0.5334469190682692
validation,10,48,0.512014857467874
validation,10,49,0.49775015406190176
validation,10,50,0.8683213359355315
validation,10,51,0.7592197143025072
validation,10,52,0.6418225008813288
validation,10,53,0.3531381727812557
validation,10,54,0.5744291780271097
validation,10,55,1.4124174316075404
validation,10,56,0.4332492605097935
validation,10,57,0.7426771777413517
validation,10,58,0.7974136546502992
validation,10,59,0.4862842962812881
validation,10,60,0.3704619185872541
validation,10,61,0.49869856192942574
validation,10,62,0.3829936162054469
validation,10,63,0.8684174617124751
validation,10,64,0.9208431167839903
validation,10,65,0.07919941120603011
validation,10,66,0.607266331843327
validation,10,67,0.6087419963369726
validation,10,68,0.6797749885006811
validation,10,69,0.7244745893687577
validation,10,70,0.8793483963233064
validation,10,71,0.5817564657526878
validation,10,72,0.16537393972564837
validation,10,73,0.3647598127453613
validation,10,74,0.5757909846868143
validation,10,75,1.4264600933035827
validation,10,76,0.21982275061477802
validation,10,77,0.7105537654145766
validation,10,78,0.9043493091545576
validation,10,79,0.40809096008743895
validation,10,80,0.8169003040870166
validation,10,81,0.3555341098924684
validation,10,82,0.5438415591970152
validation,10,83,0.7074236007780861
validation,10,84,0.7627202278370073
validation,10,85,0.693726619336917
validation,10,86,0.8851792701652434
validation,10,87,0.3445167186010545
validation,10,88,0.5708542601895009
validation,10,89,0.7792952930425241
validation,10,90,0.5195624904249954
validation,10,91,0.5540492014924805
validation,10,92,0.5534961029478311
validation,10,93,0.5749889702948427
validation,10,94,0.2916333761304903
validation,10,95,0.5681267907555968
validation,10,96,0.6317563380160756
validation,10,97,0.31595561610661715
validation,10,98,0.3597959962030296
validation,10,99,0.40964579993643707
validation,10,100,0.37666396294460025
validation,10,101,0.16191558202275486
validation,10,102,1.3969426167115073
validation,10,103,0.6920130348528551
validation,10,104,0.8186277410675125
validation,10,105,0.4162557886020569
validation,10,106,0.8457602913931688
validation,10,107,1.9552862898029428
