mode,epoch,step,val/loss_l10
validation,8,24,1.6538797048005192
validation,8,25,0.22727052135936293
validation,8,26,0.5895442681033534
validation,8,27,0.8708663989084154
validation,8,28,0.7717613810248185
validation,8,29,0.6726740877357417
validation,8,30,1.0351836365323892
validation,8,31,1.4247506041654436
validation,8,32,1.1461909324580546
validation,8,33,1.2498081619851291
validation,8,34,0.7151024560771457
validation,8,35,0.5680905021954066
validation,8,36,1.1444717645645142
validation,8,37,0.5989152181629415
validation,8,38,1.2192227522405734
validation,8,39,0.9445774235100004
validation,8,40,0.7526977352147369
validation,8,41,0.8029011026689746
validation,8,42,0.5309621928940063
validation,8,43,0.3653490636249202
validation,8,44,0.20457810187711858
validation,8,45,0.6406624651156446
validation,8,46,0.8737824352013693
validation,8,47,0.7425814276981483
validation,8,48,0.6989043246265636
validation,8,49,0.7855122903334567
validation,8,50,0.7905696990850392
validation,8,51,0.8289389525949235
validation,8,52,0.8495179077015812
validation,8,53,0.4197449647830158
validation,8,54,0.5378281317716305
validation,8,55,1.7760666577609145
validation,8,56,0.5481525737241386
validation,8,57,1.072301971917132
validation,8,58,0.8695371185084175
validation,8,59,0.7878254760241283
validation,8,60,0.4373007509857416
validation,8,61,0.5017420669248804
validation,8,62,0.44501954310107755
validation,8,63,0.8084808354910715
validation,8,64,1.4048378033001963
validation,8,65,0.0977564121906956
validation,8,66,0.9886527461126257
validation,8,67,0.866338026145942
validation,8,68,0.8100150221337874
validation,8,69,0.8968579931579674
validation,8,70,0.9580447630856571
validation,8,71,0.5345609198539268
validation,8,72,0.16244083527857328
validation,8,73,0.3936553178183815
validation,8,74,0.8107322222656673
validation,8,75,1.6243542348720679
validation,8,76,0.2783893691554952
validation,8,77,1.192302818784292
validation,8,78,0.8813558109013597
validation,8,79,0.4503653368119238
validation,8,80,1.075222258264968
validation,8,81,0.5800082688180513
validation,8,82,0.7181456220459032
validation,8,83,1.3192736284910729
validation,8,84,1.478844549824345
validation,8,85,0.9698511581122784
validation,8,86,1.0773855728378199
validation,8,87,0.4139013602535353
validation,8,88,0.6681510299677057
validation,8,89,1.1011915591560386
validation,8,90,0.7109358828497967
validation,8,91,0.7360174712911158
validation,8,92,0.492958323894458
validation,8,93,0.5821820189038008
validation,8,94,0.4618302442992844
validation,8,95,0.6756778148313363
validation,8,96,0.7586130600163881
validation,8,97,0.42118797638115724
validation,8,98,0.4605121924965219
validation,8,99,0.7362313233315945
validation,8,100,0.4528148953817865
validation,8,101,0.07838373604629721
validation,8,102,1.8148168176412582
validation,8,103,1.4095995616335821
validation,8,104,0.743752293108649
validation,8,105,0.5285541331313249
validation,8,106,1.411803811788559
validation,8,107,1.8314730167141935
validation,9,1,0.7955788190787036
validation,9,2,0.5195958554832212
validation,9,3,0.8799596179019827
validation,9,4,0.9374668622893932
validation,9,5,0.8500429682872948
validation,9,6,1.2193658709181074
validation,9,7,0.6969298313287089
validation,9,8,1.6975080613319016
validation,9,9,1.3398864430478725
validation,9,10,0.4659786409106916
validation,9,11,1.0254138831764719
validation,9,12,0.7611629140646473
validation,9,13,0.8031505562898386
validation,9,14,1.254334745819987
validation,9,15,0.3340083309306519
validation,9,16,1.448423256150746
validation,9,17,0.7074281729331902
validation,9,18,1.3261411347990502
validation,9,19,1.0259772601716624
validation,9,20,0.799334176042699
validation,9,21,1.4137215330722301
validation,9,22,0.8336504494383253
validation,9,23,0.6187202776556269
validation,9,24,1.6767802834510803
validation,9,25,0.2113806274307232
validation,9,26,0.46364896589281807
validation,9,27,0.6525688642310815
validation,9,28,0.7841070120108136
validation,9,29,0.9062549206227685
validation,9,30,1.0443006208725227
validation,9,31,1.630109420464799
validation,9,32,1.201402241792761
validation,9,33,1.207634549587965
validation,9,34,0.6290904539964668
validation,9,35,0.46125188923244387
validation,9,36,1.1719854262925244
validation,9,37,0.45325191871105197
validation,9,38,1.1503531737323085
validation,9,39,1.01208962110864
validation,9,40,0.7807459963055402
validation,9,41,0.8611269346203394
validation,9,42,0.3863088621506934
validation,9,43,0.30435835555193996
validation,9,44,0.12432004841802897
validation,9,45,0.6420552282236597
validation,9,46,0.75251048932657
validation,9,47,0.7996751433658729
validation,9,48,0.5674028138562701
validation,9,49,0.7323688637407031
validation,9,50,0.8739198864504706
validation,9,51,0.8459952360069949
validation,9,52,0.7184496459706262
validation,9,53,0.43499582495593964
validation,9,54,0.6827468456455036
validation,9,55,1.5892471827941614
validation,9,56,0.6297907001442379
validation,9,57,1.0309692677718034
validation,9,58,1.0656479843437325
validation,9,59,0.9120919785060481
validation,9,60,0.4544262960553169
validation,9,61,0.6636641910191001
validation,9,62,0.5022027328510613
validation,9,63,0.8563751615536103
validation,9,64,1.2487050934473343
validation,9,65,0.07595227596660455
validation,9,66,1.0340544902995703
validation,9,67,1.135102378696051
validation,9,68,0.7404595778013269
validation,9,69,0.953332553634581
validation,9,70,1.0730394429737466
validation,9,71,0.6485377948396829
validation,9,72,0.11580210933222637
validation,9,73,0.37474335523472035
validation,9,74,0.7704291662530038
validation,9,75,1.9457309562712908
validation,9,76,0.22861899499996352
validation,9,77,1.1971838570526994
validation,9,78,1.1028497189192337
validation,9,79,0.5953775140084281
validation,9,80,0.9480435777294494
validation,9,81,0.3785720667646091
validation,9,82,0.7121605169179038
validation,9,83,0.8607988682368487
validation,9,84,1.384252542622907
validation,9,85,0.9680263810045926
validation,9,86,1.0366394840915534
validation,9,87,0.3856559801052437
validation,9,88,0.7260711526561725
validation,9,89,1.810119588673115
validation,9,90,0.7001062616553645
validation,9,91,0.6363971066847354
validation,9,92,0.7262476062974687
validation,9,93,0.5605445274358747
validation,9,94,0.3343604445529683
validation,9,95,0.8668124303221703
validation,9,96,0.4306675631383562
validation,9,97,0.4752689820463204
validation,9,98,0.5036992971277372
validation,9,99,0.6490999438932964
validation,9,100,0.4796218186818143
validation,9,101,0.06987226574814745
validation,9,102,1.7522590958646365
validation,9,103,1.299611191002692
validation,9,104,0.9128519522967821
validation,9,105,0.4451319475265539
validation,9,106,0.8551094769076868
validation,9,107,1.815813679291129
validation,10,1,0.9086509026431788
validation,10,2,0.502815828118148
validation,10,3,0.9094215593354322
validation,10,4,0.9573696005973065
validation,10,5,1.1155132197963897
validation,10,6,1.3059055507183075
validation,10,7,0.7226552042489127
validation,10,8,1.908759417039547
validation,10,9,1.4122601982019707
validation,10,10,0.8114789829744032
validation,10,11,1.080913373188294
validation,10,12,0.856331790483348
validation,10,13,1.5120438664556048
validation,10,14,1.2759233192592405
validation,10,15,0.3183544827171978
validation,10,16,1.146637102421758
validation,10,17,0.8417725188812055
validation,10,18,1.6644062563135966
validation,10,19,1.2622226908389542
validation,10,20,0.913000376319276
validation,10,21,1.2196491613697455
validation,10,22,1.2610805396223386
validation,10,23,0.6895897543625202
validation,10,24,1.509445084766908
validation,10,25,0.30530718369603466
validation,10,26,0.7659680973296202
validation,10,27,0.5509826195355156
validation,10,28,0.8395590393689283
validation,10,29,0.7507676067561532
validation,10,30,1.212101914354906
validation,10,31,1.578559899086454
validation,10,32,0.853409831518101
validation,10,33,1.2497573918662965
validation,10,34,0.6696289977109375
validation,10,35,0.7425321677327241
validation,10,36,1.4383338841196507
validation,10,37,0.49913330470740386
validation,10,38,1.3296800726818594
validation,10,39,0.889823791538539
validation,10,40,1.2723486992802473
validation,10,41,0.9293670467913266
validation,10,42,0.3597183971414809
validation,10,43,1.0076179053013372
validation,10,44,0.13121531778877027
validation,10,45,0.7011782451175234
validation,10,46,0.8919616966374344
validation,10,47,0.8184062965013713
validation,10,48,0.6076514835610874
validation,10,49,0.7503923760183776
validation,10,50,0.8683213359355315
validation,10,51,0.8439550192599923
validation,10,52,0.955557803297404
validation,10,53,0.4204874131258178
validation,10,54,0.5744291780271097
validation,10,55,1.56897208143132
validation,10,56,0.5557484414705448
validation,10,57,1.0083621930035493
validation,10,58,1.050303568241959
validation,10,59,0.8538206753540035
validation,10,60,0.41853142326528375
validation,10,61,0.5980233391638221
validation,10,62,0.6163496271496438
validation,10,63,1.052221106121743
validation,10,64,1.1882836622543926
validation,10,65,0.08449921710416675
validation,10,66,0.9990862848667961
validation,10,67,0.9337449599627127
validation,10,68,0.7712306620982977
validation,10,69,0.9633361931890168
validation,10,70,0.9944232848965355
validation,10,71,0.5916857479617729
validation,10,72,0.15474545038185475
validation,10,73,0.429935692345359
validation,10,74,0.7301286512900658
validation,10,75,1.963642407208681
validation,10,76,0.22132643822652218
validation,10,77,1.1176552974739098
validation,10,78,1.0676115368712307
validation,10,79,0.538082264233376
validation,10,80,1.0441235706613499
validation,10,81,0.41216762391248496
validation,10,82,0.7201138550171524
validation,10,83,0.906845473363574
validation,10,84,1.3140997721621166
validation,10,85,0.8416319361370369
validation,10,86,1.0812143015539806
validation,10,87,0.41922790884479144
validation,10,88,0.7286339232615826
validation,10,89,0.9851887117732655
validation,10,90,0.6016546309411185
validation,10,91,0.6901828668887326
validation,10,92,0.6620846063646451
validation,10,93,0.668341339245017
validation,10,94,0.3422392026094571
validation,10,95,0.6721544821436206
validation,10,96,0.7191355550195984
validation,10,97,0.44331905712035735
validation,10,98,0.5016897301189601
validation,10,99,0.6997744951929364
validation,10,100,0.5055615140698929
validation,10,101,0.09662430201257978
validation,10,102,1.6966196275674381
validation,10,103,1.3158728754315925
validation,10,104,0.8402977165465937
validation,10,105,0.5317399139744239
validation,10,106,1.024371283298189
validation,10,107,2.0905098975190564
